air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
288.95838,0.036708,20.648705,99859.69002,87.04567,2.361233,-1.416881,1.47,1.67,B
290.972542,0.051066,20.861767,99754.816654,75.106648,0.000275,-1.903316,1.67,1.55,B
290.37694,-0.009923,20.764017,99985.108245,80.440485,0.917273,0.174252,1.55,1.74,B
290.48672,-0.139506,19.54185,99903.734089,77.244751,4.208725,-0.769224,1.74,1.92,B
288.289269,0.019077,18.097539,99938.478372,89.517211,2.634373,-0.950363,1.92,1.82,B
289.747564,-0.04403,17.618497,99888.191805,80.60008,2.975524,-0.246268,1.82,1.56,B
289.61734,-0.078888,17.303709,100025.386908,82.565876,1.255728,0.454182,1.56,1.63,B
288.67404,-0.113505,16.96934,99951.420394,81.25559,4.293032,0.347887,1.63,1.6,B
286.965636,-0.006263,16.300175,100036.29785,94.215286,2.737861,-0.027499,1.6,1.36,A
287.818391,-0.069471,16.069958,99928.991154,88.474414,0.709537,-0.549778,1.36,1.39,A
288.119526,-0.137946,16.983095,100109.869408,85.234336,2.037784,0.954713,1.39,1.36,A
286.982316,-0.145666,17.327285,100076.835877,84.499212,3.104375,0.862322,1.36,1.29,A
286.792753,-0.003686,17.247451,100071.278994,90.846226,0.493289,0.773049,1.29,1.21,A
285.864626,-0.029998,20.075338,99927.131559,99.032321,0.402765,1.259815,1.21,1.2,A
286.910693,-0.142506,20.514568,100139.89312,87.934889,-0.917918,3.639577,1.2,1.48,A
286.359861,-0.089527,20.612013,100036.957792,88.238517,0.242234,5.12735,1.48,1.54,B
286.489899,-0.091964,21.258566,100099.690618,96.465003,-0.667159,3.956696,1.54,1.78,B
288.715768,0.024806,20.643668,100065.179244,88.794018,0.303856,4.272329,1.78,1.71,B
289.179372,-0.047376,21.223351,100135.027658,87.744702,0.531054,3.921889,1.71,2.01,B
287.108216,-0.042144,21.458502,100110.331734,94.263174,3.824835,2.256411,2.01,2.03,C
288.348546,0.032762,22.796112,100132.539,90.735017,4.17897,-1.813184,2.03,1.92,B
287.994152,0.017951,21.155573,100054.826102,86.748106,3.653622,-4.184232,1.92,1.86,B
289.359735,-0.080257,21.953177,100177.049637,83.020008,3.292122,-2.833315,1.86,1.72,B
289.150865,-0.068282,23.139751,100090.923432,85.697926,6.664953,-3.964387,1.72,1.88,B
288.918355,0.010427,24.549543,100072.219145,85.296178,3.555637,-5.636567,1.88,1.87,B
287.855348,0.0091,25.195993,100086.813848,92.193697,4.412869,-5.61624,1.87,1.95,B
288.91227,-0.133449,25.278857,100298.39599,86.353069,6.006032,-4.973219,1.95,1.78,B
287.898065,-0.070144,24.390973,100136.384532,84.483417,6.790877,-6.101749,1.78,2.11,C
288.636541,-0.045498,24.510815,100087.794118,86.096553,5.233916,-6.22034,2.11,2.26,C
288.062943,-0.090572,23.270554,99978.527342,90.077489,5.123563,-5.970839,2.26,1.69,B
290.746162,-0.070208,23.898029,100202.120331,77.933234,4.635813,-3.048517,1.69,1.57,B
290.989463,-0.078046,23.318104,100162.665801,77.127995,4.452939,-3.175775,1.57,1.44,A
290.434345,-0.04065,23.593957,100177.822382,79.975389,2.772158,-2.802039,1.44,1.4,A
290.970813,-0.072704,21.399874,99976.883914,79.86941,2.879133,-3.841831,1.4,1.44,A
293.509478,-0.065638,22.0401,100071.44867,70.796334,3.738028,-3.218882,1.44,1.47,A
294.218511,-0.15807,23.177055,99773.106973,68.391731,4.8852,-3.473431,1.47,1.43,A
291.654124,0.036205,24.719318,99648.12992,76.188196,0.737407,-3.640818,1.43,1.34,A
290.359079,-0.03593,24.578267,99523.523361,84.285339,-0.465198,-1.618753,1.34,1.51,B
291.071112,-0.025989,23.501274,99719.56596,79.609584,-0.296488,0.418503,1.51,1.59,B
290.944693,-0.09255,22.905095,99562.769765,77.244751,-0.33979,0.453116,1.59,1.71,B
288.810017,-0.070055,23.432267,99586.225779,89.175516,-1.85535,1.420332,1.71,1.62,B
288.386911,-0.096413,21.79899,99503.135387,92.887182,-2.099883,-0.753336,1.62,1.92,B
288.916349,-0.008437,22.184409,99787.61761,87.615466,-0.530133,-2.363069,1.92,2.13,C
288.116757,-0.185858,22.246341,99805.550961,89.204675,2.922331,-2.500999,2.13,1.91,B
288.511381,-0.025349,27.045914,99897.218241,88.160357,4.903235,-5.672265,1.91,2.0,B
288.365445,0.029781,25.295204,99989.000603,83.668232,5.713521,-6.071996,2.0,2.22,C
288.684847,-0.059534,14.988259,100235.865055,82.176534,5.219932,-4.545341,2.22,1.92,B
287.780813,-0.174027,12.086501,100232.09663,86.560919,7.623835,-6.078936,1.92,2.16,C
288.443447,-0.016557,12.318009,100244.538476,79.24829,6.441259,-8.953873,2.16,2.94,C
288.317628,0.004879,11.533907,100228.742923,73.511706,5.400519,-11.350575,2.94,3.29,D
288.922206,-0.02122,12.125069,100419.779594,68.155601,7.110408,-9.491144,3.29,3.3,D
288.327568,-0.123104,10.730795,100352.219019,75.862845,9.870151,-10.71437,3.3,3.88,D
288.467313,0.003765,10.675914,100383.458332,72.692695,7.989241,-11.850163,3.88,3.12,D
288.235887,0.111508,9.005846,100359.984977,73.502388,5.107392,-10.773779,3.12,2.63,C
289.976076,-0.050965,11.148411,100588.7943,69.1108,5.292384,-7.521706,2.63,2.87,C
291.217097,-0.162286,12.907563,100496.024835,65.076611,7.099221,-8.575014,2.87,2.78,C
289.890454,0.029015,13.848963,100443.313579,73.747349,4.636876,-9.541928,2.78,2.01,B
290.144699,0.028375,13.094643,100292.323122,74.064749,2.345989,-6.765465,2.01,2.02,C
292.152591,-0.071849,15.419706,100492.226589,68.121002,3.093556,-5.311077,2.02,1.78,B
294.053833,-0.152322,14.700766,100301.671544,59.534834,5.224716,-5.156185,1.78,1.74,B
290.250226,0.015813,15.805839,100257.775706,78.463911,2.898211,-6.083326,1.74,1.41,A
291.226335,0.027543,15.315133,100053.66096,74.009411,2.39199,-6.470575,1.41,1.49,A
292.954265,0.023267,16.46355,100173.196674,69.428294,4.213341,-4.467027,1.49,1.57,B
293.244305,-0.119452,15.441704,100062.818735,68.600829,5.610911,-4.519078,1.57,1.68,B
290.704411,-0.014512,16.526695,100105.275179,79.693988,4.455675,-5.502535,1.68,1.84,B
288.921796,0.041006,14.514408,100027.102086,85.072077,2.730667,-4.633375,1.84,1.74,B
290.478069,-0.019138,15.693466,100289.217231,80.360504,3.988188,-2.944094,1.74,1.66,B
290.743436,-0.050145,14.489102,100225.758475,78.885573,3.661905,-1.431848,1.66,1.35,A
288.338846,0.00196,14.954138,100314.100172,90.747516,4.012853,-3.209134,1.35,1.32,A
287.171896,0.009641,14.443284,100342.542353,93.740309,2.340495,-4.102557,1.32,1.45,A
288.806216,-0.061387,16.845015,100577.585993,85.253856,4.2112,-2.754357,1.45,1.69,B
288.542231,-0.039664,15.483719,100449.622846,87.439709,5.743224,-6.161289,1.69,1.79,B
288.902645,0.045869,15.508755,100412.286343,80.840995,4.71393,-6.768092,1.79,2.43,C
287.87636,0.088793,17.98062,100286.648137,83.566936,4.276512,-8.465013,2.43,2.45,C
288.622003,-0.028812,18.963615,100412.05999,79.783789,5.839978,-6.230435,2.45,2.43,C
287.763602,-0.051091,18.535495,100196.853841,83.563123,8.649769,-6.410819,2.43,2.41,C
288.323774,0.052595,21.135561,100102.578395,84.031363,6.3184,-7.202031,2.41,2.48,C
288.873225,0.080897,19.935857,100009.17437,82.77196,4.82131,-7.803347,2.48,2.01,B
289.334987,-0.049023,18.798318,100143.792784,83.228696,5.126787,-5.237448,2.01,1.95,B
290.191936,-0.068175,18.571205,100022.65958,79.825112,7.672196,-6.754487,1.95,2.14,C
289.119077,0.028269,19.523486,100019.295076,84.97066,5.119451,-6.909711,2.14,2.23,C
290.391215,0.034244,18.994935,99951.030151,75.96441,2.696372,-6.939132,2.23,2.22,C
291.724862,-0.085387,19.701262,100200.674255,76.818453,3.952533,-5.372508,2.22,1.91,B
290.38022,-0.102675,18.681793,100114.503506,81.549351,6.697812,-7.090744,1.91,2.64,C
289.960917,0.026409,19.041702,100106.737687,80.018548,4.661518,-6.752895,2.64,2.34,C
287.500653,-0.033225,19.233045,100053.412104,89.736538,4.456758,-6.364972,2.34,2.11,C
288.492749,-0.028194,19.948847,100261.993403,85.59324,6.083169,-6.226408,2.11,2.06,C
289.369519,-0.05087,18.425392,100096.932745,80.278774,7.113546,-7.250109,2.06,2.72,C
288.992892,0.045331,17.042855,100098.144853,78.931573,5.319624,-7.710074,2.72,2.35,C
288.529972,0.058009,15.513627,99985.017209,82.557831,4.360174,-5.475409,2.35,2.59,C
289.607475,-0.016768,14.843156,100168.963352,80.847277,3.937908,-2.335193,2.59,2.21,C
288.695442,-0.102653,14.332514,100054.537253,80.216839,4.85124,-3.197101,2.21,2.57,C
288.812637,-0.00952,14.785333,100034.58863,83.362661,3.818101,-3.7092,2.57,2.24,C
287.635954,-0.088848,14.30975,99960.315465,90.035985,1.697135,-2.42214,2.24,2.06,C
290.618746,-0.060886,15.493005,100090.968714,78.347187,2.238775,-0.018292,2.06,1.89,B
288.514292,-0.181917,16.054815,99934.054555,81.622902,2.864131,-0.494676,1.89,1.9,B
288.61703,-0.099477,16.810949,99998.102715,87.384841,1.52335,-0.160571,1.9,1.67,B
286.671646,-0.08327,16.846625,99935.885553,95.749218,0.339417,0.610105,1.67,1.43,A
288.26569,-0.054115,17.576322,100096.846063,85.457983,1.625598,0.004954,1.43,1.24,A
288.498062,-0.150125,17.5401,100018.428205,83.844069,3.058055,-0.920664,1.24,1.3,A
287.505683,0.010731,16.475596,100093.985226,89.397702,2.229353,-0.288545,1.3,1.31,A
287.034638,-0.063241,16.394598,100136.218947,90.980889,1.078563,-1.053565,1.31,1.23,A
287.322866,-0.057008,15.801196,100355.421878,88.89366,1.245931,-0.374846,1.23,1.25,A
286.980045,-0.1224,15.192532,100222.312186,86.944026,4.668059,-2.192434,1.25,1.47,A
287.625267,-0.013263,14.263895,100268.696544,90.836132,3.45235,-3.552196,1.47,1.17,A
286.366041,-0.007229,13.818751,100127.748502,97.857474,2.299623,-3.913394,1.17,1.33,A
288.592483,-0.056911,14.888184,100295.339345,87.631262,3.883947,-2.52835,1.33,1.33,A
289.263689,-0.107082,14.318434,100092.757172,84.579193,5.372705,-4.570299,1.33,1.8,B
288.195725,-0.01643,14.546207,100146.959338,94.01607,4.934154,-5.381415,1.8,2.05,C
288.152838,0.001202,15.362859,100089.205375,92.556097,4.40111,-4.845333,2.05,2.0,B
288.752016,-0.019321,15.256862,100349.943622,86.624603,4.438417,-2.551667,2.0,1.72,B
288.310766,-0.144601,14.668865,100195.58411,86.240995,6.03198,-2.516548,1.72,1.85,B
288.107405,-0.002511,14.972638,100130.827038,90.780246,5.500242,-3.502358,1.85,1.49,A
286.583809,-0.016711,15.630052,100036.536855,97.300358,4.462289,-3.092201,1.49,1.47,A
288.136725,-0.077749,16.386553,100161.408537,87.80702,3.192379,-0.761997,1.47,1.57,B
289.804967,-0.110502,16.740617,100001.488052,83.136584,4.878844,-1.191709,1.57,1.17,A
288.436834,0.003229,16.223803,99894.686834,91.175242,4.154748,-2.225028,1.17,1.13,A
288.122425,-0.042138,16.598857,99757.377396,91.395633,2.69696,-2.029676,1.13,1.08,A
288.372262,-0.026236,17.363334,99838.522456,89.980299,2.785662,-1.743697,1.08,1.12,A
289.763331,-0.049463,17.438307,99658.937496,84.531305,4.661457,-1.645554,1.12,1.07,A
288.552527,0.011289,15.935141,99710.137748,91.947141,3.390702,-2.294447,1.07,1.37,A
288.078548,0.058326,15.072858,99615.619817,93.891088,2.906603,-2.843605,1.37,1.61,B
288.382291,0.027862,14.676435,99845.831894,89.932411,1.336301,-1.236861,1.61,1.51,B
288.283096,-0.078152,14.203137,99757.001739,88.286405,2.882582,-0.206369,1.51,1.4,A
287.637669,0.025499,13.308191,99816.196905,93.250494,1.673243,-1.672613,1.4,1.45,A
288.275274,0.102629,13.928105,99831.146432,86.944114,1.136077,-0.970147,1.45,1.56,B
288.802031,0.005962,14.26913,100058.280433,86.09733,1.451044,-0.582754,1.56,1.47,A
289.012702,-0.014273,15.151272,99910.25116,83.620423,5.404504,-1.473458,1.47,1.71,B
287.543175,-0.030812,15.745709,99921.082587,94.188559,3.163436,-2.056352,1.71,1.41,A
287.802666,-0.014458,17.55663,99864.521583,91.859953,3.189915,-1.593037,1.41,1.27,A
288.607037,-0.037373,16.736834,100069.984353,88.190628,3.567585,-0.919586,1.27,1.2,A
288.21796,-0.136951,15.541003,99868.36269,87.199765,4.90692,-1.32972,1.2,1.15,A
287.220066,-0.005199,14.035142,99813.220846,95.900271,3.464116,-2.244985,1.15,1.14,A
287.261939,-0.030952,15.211452,99739.340218,96.106555,2.215449,-1.741029,1.14,1.54,B
287.847684,-0.045298,14.970192,99892.880159,91.999484,2.904032,-2.924091,1.54,1.87,B
286.87321,-0.207336,15.878624,99665.684595,91.306882,4.75041,-3.276382,1.87,2.3,C
286.428796,-0.049788,15.152916,99690.821876,94.291221,4.088668,-4.869749,2.3,2.375,C
287.639502,0.07992,13.482093,99681.193719,83.658305,2.980611,-2.646881,2.375,2.14,C
288.281412,0.015258,13.161621,99958.616569,81.353752,2.788917,-1.262635,2.14,2.37,C
288.276025,-0.015232,12.756343,99895.871888,84.179789,4.427595,-2.944576,2.37,2.46,C
288.234319,0.002413,12.279113,100018.214918,88.722537,2.606943,-2.964218,2.46,2.45,C
288.735252,-0.080502,12.557223,99974.253106,84.7944,1.927705,-3.703576,2.45,2.27,C
290.399761,-0.069177,14.297323,100190.638673,81.391137,3.150885,-1.854472,2.27,2.26,C
289.623167,-0.147986,14.076182,99941.910535,82.358026,6.272269,-2.994131,2.26,2.44,C
288.995083,0.010857,14.954607,99940.242046,87.427819,4.512313,-3.918735,2.44,2.23,C
289.054657,0.005424,13.977499,99808.328792,84.10835,4.280862,-3.193863,2.23,2.38,C
288.338798,-0.073342,14.020773,100025.602799,88.702106,2.776848,-1.346917,2.38,2.05,C
288.804297,-0.083868,13.9325,99916.593255,83.652516,4.033908,-1.617898,2.05,2.17,C
287.63705,2.3e-05,13.041756,99930.404555,89.483049,3.489763,-2.595928,2.17,2.13,C
287.069933,0.03903,11.848377,99867.266265,90.5803,1.610458,-1.443735,2.13,2.09,C
287.722423,0.02951,13.563527,100124.29932,87.175851,1.04948,-0.746759,2.09,2.04,C
288.167246,-0.058378,14.192784,100088.616569,82.04628,3.263048,-1.382595,2.04,1.66,B
287.497736,-0.001515,16.052327,100093.541312,85.477683,2.376994,-1.816594,1.66,1.72,B
287.170706,0.003641,14.526843,100122.617443,89.974231,1.137718,-1.086047,1.72,1.51,B
288.493783,-0.055077,14.559129,100373.819976,85.507619,1.692835,-1.276854,1.51,1.72,B
288.715848,-0.112349,15.922369,100303.788359,83.125242,3.791615,-2.220749,1.72,1.9,B
288.80285,-0.023253,16.810545,100224.09743,89.265317,3.217903,-3.337554,1.9,1.61,B
289.082494,0.011444,16.374998,100161.228689,83.125786,3.020845,-2.784682,1.61,2.06,C
290.670774,-0.044529,17.035459,100364.067483,81.958622,3.792175,-2.681222,2.06,1.66,B
292.199675,-0.109762,15.777644,100151.966936,75.023583,5.484451,-4.138448,1.66,1.82,B
290.878622,-0.023164,14.597302,100120.283849,79.004715,4.3738,-4.191236,1.82,1.95,B
292.329336,0.033748,13.675286,100021.962524,72.209538,2.92231,-5.519496,1.95,2.23,C
292.401903,0.005801,13.218109,100137.859633,76.625152,4.424814,-5.402911,2.23,1.99,B
292.731608,-0.071346,12.638744,99969.37626,72.79898,7.031126,-5.52914,1.99,2.72,C
290.216582,-0.003722,12.995143,99862.699101,81.104672,6.153129,-7.578227,2.72,3.07,C
290.308865,-0.000314,11.681074,99787.915436,76.743471,5.136464,-6.539516,3.07,2.64,C
290.755442,0.021517,11.734192,100076.182641,81.937642,6.532256,-7.151366,2.64,2.72,C
292.010163,-0.08617,11.023255,99976.25197,73.636265,7.369615,-7.761394,2.72,3.3,D
289.162972,-0.006459,11.823418,99968.597282,83.03778,6.502615,-9.441449,3.3,3.34,D
288.64836,0.029585,11.989912,99933.502265,82.569917,5.267801,-8.078159,3.34,3.028148,C
289.270875,-0.012529,12.79236,100154.795558,85.058579,6.087826,-6.808341,3.028148,3.051255,C
289.319259,-0.036995,12.547066,99969.490134,81.447144,7.127488,-7.407347,3.051255,3.051673,C
289.578146,-0.001611,12.16075,99912.847333,82.798566,6.552533,-6.903941,3.051673,3.051668,C
289.532983,-0.048574,10.764654,99881.533669,80.620056,5.145306,-5.8156,3.051668,3.051667,C
288.642845,-0.041222,11.528511,100067.285288,86.800361,5.518956,-4.300162,3.051667,2.619262,C
289.228439,-0.1022,12.145061,99890.108412,82.00651,6.342005,-3.873169,2.619262,2.536864,C
288.289031,-0.03259,12.8503,99943.177374,90.41473,4.083469,-5.531309,2.536864,2.532176,C
289.448417,0.015273,12.0422,99876.737075,81.278635,3.853172,-4.838421,2.532176,2.531993,C
289.821684,0.040156,12.764908,100059.01701,83.775931,2.628995,-3.458324,2.531993,2.531988,C
291.206847,-0.052851,12.106372,100006.938966,77.139108,4.929688,-3.417702,2.531988,2.531988,C
288.626282,-0.006272,13.568429,100071.295736,89.77295,3.796938,-4.099201,2.531988,2.531988,C
289.972867,-0.022592,13.788384,100091.016612,81.310955,2.078137,-2.839739,2.531988,2.531988,C
290.195482,0.013689,16.267436,100362.161673,83.268907,1.228601,-3.015317,2.531988,1.36,A
292.973556,-0.074018,20.147374,100208.481726,68.582844,4.641243,-3.840477,1.36,1.65,B
289.049342,0.033592,23.492594,100153.707635,88.398479,4.781181,-3.72496,1.65,1.57,B
290.116917,-0.007294,23.346646,100145.664362,79.82175,2.475185,-2.813397,1.57,1.24,A
290.765124,-0.071358,26.439802,100376.434837,80.759908,2.410952,-2.852088,1.24,1.4,A
292.676619,-0.140873,27.290671,100164.465182,72.901187,5.324221,-4.009478,1.4,1.79,B
290.194722,-0.036661,27.84342,100156.968913,84.980345,5.232584,-4.596376,1.79,1.8,B
291.064065,-0.039396,24.967117,99996.055229,79.157015,4.075707,-4.17692,1.8,1.63,B
291.357523,-0.084483,23.908986,100088.138757,79.801138,4.310725,-4.141869,1.63,1.75,B
292.712062,-0.177146,24.709088,99841.444579,72.352934,6.844454,-4.609031,1.75,1.99,B
289.370259,-0.014816,23.255368,99850.116317,87.861339,5.450317,-4.659089,1.99,1.88,B
288.476916,-0.070085,22.196893,99897.971225,92.172308,4.312014,-4.889116,1.88,1.66,B
288.919449,-0.107215,20.354488,100130.718188,88.158536,4.969903,-3.722797,1.66,2.04,C
288.060321,-0.118714,19.475646,100038.027626,87.854908,6.136456,-4.070675,2.04,1.91,B
287.261285,-0.036702,18.238379,100120.23019,96.052845,5.43034,-3.97358,1.91,1.93,B
287.512026,-0.07788,17.116568,100081.743003,92.417343,4.553892,-4.095876,1.93,1.86,B
287.665575,-0.134553,17.401841,100311.488052,90.283927,2.951555,-1.747763,1.86,1.68,B
287.824811,-0.217766,17.52816,100196.662584,87.854908,6.025785,-2.323368,1.68,1.73,B
287.458736,-0.017686,16.894826,100142.55467,94.124829,4.440258,-3.419543,1.73,1.6,B
287.043925,-0.082526,16.343822,100047.360377,94.195399,3.221106,-1.480568,1.6,1.5,B
288.33371,-0.087817,16.607136,100147.147229,87.280658,1.67477,0.289203,1.5,1.14,A
286.816127,-0.125839,16.747493,100044.634384,88.158536,3.57585,0.374047,1.14,1.13,A
287.962484,0.042428,17.87666,99989.023843,87.346271,3.465355,-1.792297,1.13,1.11,A
288.65532,-0.056648,17.991558,99861.272161,82.973273,2.036376,-0.441061,1.11,1.04,A
289.05123,-0.099866,18.528391,100085.754661,84.72038,1.04351,-0.110613,1.04,0.89,A
288.590703,-0.114138,18.306128,99944.796432,83.811977,1.99994,1.351578,0.89,1.19,A
288.97568,-0.025008,19.318474,100057.89701,85.266564,1.880604,-0.552238,1.19,1.07,A
287.725745,-0.057982,19.411377,100075.428711,94.400315,0.587383,-0.277047,1.07,1.05,A
289.611849,-0.087175,19.623623,100280.047126,85.900593,0.771752,0.094422,1.05,0.97,A
289.316205,-0.152075,19.140184,100131.582441,84.419231,1.657284,1.161832,0.97,1.11,A
288.818028,-0.071523,19.18538,100149.188633,88.594668,2.88943,-0.647251,1.11,1.01,A
289.085851,-0.018113,17.582633,100130.245065,85.766654,1.299819,-0.33146,1.01,1.09,A
288.719351,-0.119428,17.64039,100340.694002,86.368865,1.766847,0.756566,1.09,1.05,A
289.680087,-0.129222,17.68524,100186.211503,81.447144,4.125093,0.693347,1.05,1.39,A
288.657086,-0.070492,17.003785,100163.13859,89.883913,3.816176,-0.680093,1.39,1.53,B
287.82403,-0.073298,16.270044,100107.801549,92.45164,3.248811,-1.271965,1.53,1.56,B
289.470622,-0.171157,15.704107,100330.10734,86.056328,4.522606,-0.453576,1.56,1.39,A
288.199163,-0.103758,15.60525,100200.599152,86.161014,5.917931,-2.067412,1.39,1.85,B
288.717048,0.060761,15.295034,100179.071741,89.77827,6.141654,-3.661489,1.85,1.74,B
288.857758,-0.044108,13.807708,100188.516696,86.879975,5.50945,-5.155722,1.74,1.96,B
290.05675,-0.081328,13.819142,100287.351875,84.113126,5.4843,-3.796925,1.96,1.92,B
290.92108,-0.138925,13.585536,100060.058107,79.86657,8.331363,-5.70726,1.92,2.22,C
288.901754,0.036568,13.251683,99963.143015,89.453435,5.866178,-5.492775,2.22,1.91,B
289.260929,-0.046711,12.495232,99862.321163,85.311472,5.038994,-5.358225,1.91,1.82,B
289.666462,-0.084354,13.25708,100033.046482,86.944026,5.130784,-3.832884,1.82,1.44,A
289.487086,-0.076006,13.366346,99838.420163,84.243473,7.475019,-2.88071,1.44,1.46,A
287.849551,-0.054611,13.275409,99832.342593,93.338929,4.794987,-3.395336,1.46,1.15,A
289.169019,-0.068556,12.095929,99759.674073,86.437365,3.963503,-2.799213,1.15,1.27,A
289.811279,-0.05241,11.700393,100019.362721,84.085943,3.420119,-1.125523,1.27,1.17,A
289.749783,-0.144823,12.641551,99915.872348,83.935164,5.452803,-2.076,1.17,1.29,A
288.723612,0.013751,13.315966,99894.541344,92.252972,4.00037,-3.697594,1.29,1.09,A
288.382271,-0.038201,15.66721,99905.432525,93.193697,2.395634,-2.606589,1.09,1.1,A
289.110212,-0.025163,17.819513,100137.014667,87.112623,1.361907,-2.456873,1.1,1.07,A
288.410154,-0.129491,16.543304,100001.322802,87.551281,4.673023,-3.304196,1.07,1.31,A
288.498085,0.006948,15.498623,99953.542384,90.052845,3.668543,-5.239026,1.31,1.23,A
287.57059,-0.04956,16.686983,99939.071741,96.736538,2.048747,-4.748587,1.23,1.24,A
288.776582,-0.042264,18.302466,100186.704387,89.628784,2.776565,-3.644189,1.24,1.28,A
288.506273,-0.125281,18.601111,100061.789829,87.551281,5.736988,-4.292672,1.28,1.611667,B
288.665258,0.005474,18.178575,100027.882136,89.913863,3.384378,-4.958775,1.611667,1.51,B
288.130917,-0.018201,17.674351,100009.528583,92.989798,2.938095,-3.745298,1.51,1.27,A
289.391378,-0.01872,16.657581,100171.653914,85.622125,3.400625,-3.450475,1.27,1.18,A
290.217139,-0.012282,15.953132,100029.94088,81.977412,5.247061,-3.44272,1.18,1.49,A
288.723565,-0.020938,14.290973,100038.501486,90.950364,3.595681,-3.57024,1.49,1.32,A
287.273734,-0.006836,14.521749,100003.46287,98.217899,2.432285,-2.132441,1.32,1.21,A
289.99957,-0.031545,15.105155,100181.672603,84.861841,3.591625,-1.7342,1.21,1.17,A
289.426982,-0.069171,15.442174,100072.376491,82.699675,4.599887,-1.341158,1.17,1.34,A
288.49647,0.000184,15.835811,100028.947682,89.987413,3.707296,-2.263894,1.34,1.43,A
289.662981,-0.066467,16.01351,99998.0565,82.464046,2.944094,-2.068097,1.43,1.17,A
289.583089,-0.09329,16.611987,100164.758444,85.378002,4.988207,-0.670884,1.17,1.2,A
288.240175,-0.055199,15.862972,100017.839261,83.891958,5.654507,-2.118696,1.2,1.31,A
288.008323,0.029696,15.39448,99955.512039,90.365884,4.213625,-3.285625,1.31,1.47,A
289.397277,-0.03607,14.544674,99883.132829,81.56721,3.579428,-3.500072,1.47,1.388642,A
290.627347,-0.031013,14.249592,100131.640986,81.87864,3.872774,-1.401346,1.388642,1.19,A
290.962512,-0.071091,14.050021,99925.739786,79.00233,6.218403,-2.724826,1.19,1.31,A
288.295763,0.016743,12.819557,99899.147902,90.994346,4.519315,-3.086877,1.31,1.15,A
287.88815,0.032614,12.298574,99902.932609,91.040165,3.352816,-1.776427,1.15,1.01,A
288.412372,-0.025298,12.110707,100165.457309,87.071896,3.480074,-2.038633,1.01,0.96,A
288.637062,-0.011137,11.591327,100010.730044,84.419231,5.300505,-1.622588,0.96,1.25,A
288.288355,0.071082,11.682109,100088.0565,90.754858,4.384047,-2.485485,1.25,1.26,A
288.721181,0.007801,11.769496,100117.993267,88.492869,4.085531,-3.668658,1.26,1.38,A
290.298456,-0.020944,12.477841,100280.648859,84.499212,4.021478,-3.629118,1.38,1.34,A
292.163627,-0.130455,15.185978,100133.399636,72.159191,6.534335,-3.745266,1.34,1.79,B
289.35396,0.001968,19.959742,100151.783136,88.358268,6.318315,-5.139541,1.79,1.94,B
289.105918,-0.059959,21.844285,100075.222131,90.344295,4.683647,-6.814455,1.94,2.2,C
290.989644,-0.011237,22.268495,100226.270659,79.562943,5.217242,-5.857115,2.2,1.905,B
291.597683,-0.107936,21.232314,100138.587096,76.499761,7.337198,-6.498103,1.905,1.98,B
289.965948,0.061325,20.712193,100068.490242,87.824564,6.088495,-7.622107,1.98,2.29,C
290.347789,0.014289,18.629073,99943.074298,83.762535,5.058567,-7.760051,2.29,2.35,C
290.922099,0.032428,16.278829,100186.704998,81.384706,5.108669,-6.891235,2.35,1.86,B
291.360019,-0.040722,14.025625,100051.263659,79.387185,4.533671,-6.594484,1.86,1.87,B
290.074887,0.021985,13.656451,100123.708246,88.390588,4.1892,-6.622742,1.87,1.8,B
290.333224,0.009937,13.997954,100108.926251,83.87759,2.474539,-6.222063,1.8,1.74,B
290.523325,-0.065599,14.842396,100314.611284,83.083283,3.851218,-5.341729,1.74,1.64,B
293.448715,-0.068639,14.585947,100163.433534,71.635354,5.019955,-5.491511,1.64,1.83,B
290.612,0.029915,16.219982,100186.63613,85.23502,5.070482,-5.54963,1.83,1.52,B
292.492826,-0.008787,19.346664,100063.875778,74.088328,3.325021,-5.84682,1.52,1.57,B
293.490796,-0.088374,19.31626,100244.068094,72.697243,3.896304,-5.055458,1.57,1.36,A
293.864169,-0.019896,19.295085,100111.710926,74.30725,5.358095,-6.728828,1.36,2.13,C
290.427616,0.064507,18.038546,100097.235259,85.262445,4.398381,-6.73139,2.13,2.5,C
288.082654,0.033073,16.468147,100066.103127,94.190261,4.155034,-5.686536,2.5,2.04,C
289.315939,-0.043877,17.21155,100357.364803,87.151877,5.065896,-5.260531,2.04,1.85,B
288.809143,-0.092034,17.137096,100218.055763,86.72038,7.129346,-5.985017,1.85,2.24,C
288.843898,0.032339,17.731642,100163.357834,92.285293,4.886269,-6.080612,2.24,1.92,B
288.399568,0.047587,17.659163,100091.521352,93.076438,4.862567,-6.205147,1.92,1.85,B
289.46586,-0.056544,17.444938,100270.568608,88.255679,5.282832,-4.929497,1.85,1.85,B
288.837565,-0.097065,16.22171,100133.928088,88.590032,7.434111,-5.861193,1.85,1.97,B
288.190005,-0.005968,15.537076,100117.073211,89.763493,5.49029,-5.089001,1.97,1.66,B
287.724922,0.079361,13.55092,99984.360146,91.393657,5.8747,-5.727919,1.66,1.37,A
288.51323,-0.006482,14.914834,100203.728329,90.672901,4.880352,-3.523469,1.37,1.17,A
289.161543,-0.067095,15.746434,100017.474862,89.448571,6.565213,-4.35293,1.17,1.36,A
