air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
291.821835,-0.031539,19.175842,98133.47066,57.899518,1.503167,-1.039648,1.79,2.21,C
296.469937,-0.220238,20.042424,97948.363242,44.576446,4.851238,-2.012874,2.21,2.34,C
289.472808,-0.023088,20.032176,97951.724025,74.322143,2.831208,-2.208042,2.34,2.38,C
290.367219,0.011097,19.655205,97868.009188,66.138236,0.513067,-1.71201,2.38,2.29,C
294.039673,-0.081044,19.158725,98044.908103,56.950333,1.919988,-0.899668,2.29,2.13,C
298.816347,-0.232808,18.352795,97911.899304,43.699301,5.040922,-1.310947,2.13,2.05,B
290.502632,0.006402,17.83249,97984.197143,74.853567,2.018922,-1.398195,2.05,2.21,C
290.002638,-0.009871,15.484885,97930.30869,72.701681,1.152952,-0.994808,2.21,1.99,B
294.33624,-0.06723,16.568763,98100.587908,59.080363,2.545887,-1.230246,1.99,2.09,B
296.672346,-0.156285,15.936103,97966.050806,50.535483,5.757464,-1.969626,2.09,2.21,C
288.902884,-0.059756,14.339096,98071.846575,82.763548,3.68734,-1.927946,2.21,1.93,B
289.054818,-0.052736,11.984148,98024.643483,75.791263,1.804097,-1.058022,1.93,1.51,A
292.811442,-0.198142,12.269359,98166.893753,63.26794,2.900321,-0.206777,1.51,1.35,A
294.569303,-0.299699,13.127985,98054.326279,56.886735,4.888365,0.4758,1.35,1.28,A
288.468615,-0.136348,13.346912,98143.803532,84.188585,2.370883,0.387733,1.28,1.36,A
286.179757,-0.08479,16.285034,97996.538273,94.543642,1.283225,0.809677,1.36,1.56,A
290.871381,-0.234412,18.081901,98071.637825,71.708594,2.113595,2.86024,1.56,2.28,C
291.238818,-0.252771,20.860221,97954.012572,70.30685,3.495843,4.84875,2.28,2.71,C
286.79387,-0.163024,21.867902,98084.842849,95.513509,1.230908,4.187073,2.71,2.82,C
288.020675,0.196931,21.517275,98006.935527,85.465514,-0.78179,3.722196,2.82,2.64,C
289.039766,-0.070028,22.529595,98163.145853,83.476202,-0.525644,3.334789,2.64,2.78,C
288.830511,-0.213271,21.164208,98083.837793,84.097867,3.802115,2.804252,2.78,2.07,B
287.119845,-0.087409,22.574871,98248.542018,91.936079,1.93117,-0.4541,2.07,1.94,B
285.642925,0.006193,19.199685,98150.507223,89.403195,0.910044,-1.574819,1.94,1.96,B
288.870991,-0.150631,20.840016,98259.820442,81.553229,2.78348,-1.143315,1.96,1.89,B
289.704795,-0.135324,21.487581,98171.109729,72.579199,5.523233,-1.426649,1.89,1.58,A
286.758057,-0.090797,22.866017,98180.886237,90.010237,3.291463,-2.046178,1.58,1.46,A
286.770787,-0.071526,22.177711,98200.675916,85.788393,2.492469,-1.705131,1.46,1.59,A
288.788334,-0.204823,22.142344,98420.296902,74.792423,4.244381,-2.376307,1.59,1.75,B
290.631525,-0.189286,21.717613,98257.791593,63.747297,5.643029,-2.570474,1.75,1.69,B
287.474869,-0.072992,21.7561,98218.317192,81.08627,2.359165,-3.19396,1.69,1.72,B
285.823394,0.066634,22.0279,98114.740928,85.66458,0.85878,-2.75536,1.72,1.98,B
292.203125,0.018926,20.829039,98305.408597,62.329327,2.023225,-2.258678,1.98,1.81,B
296.75295,-0.179294,20.215665,98246.744172,45.639709,5.457421,-2.799166,1.81,1.99,B
290.332084,-0.022473,20.227188,98279.180585,70.798138,1.957739,-2.062921,1.99,1.71,B
289.526176,-0.135775,18.880831,98153.801961,71.400349,0.82458,-2.099542,1.71,1.7,B
295.615842,-0.072067,18.392529,98282.093957,51.519257,2.613755,-2.324682,1.7,1.81,B
299.739344,-0.192489,17.530279,97998.524278,38.503139,5.244828,-3.69279,1.81,2.06,B
292.079579,-0.036895,16.424692,97891.701771,65.090084,2.624107,-3.833665,2.06,2.04,B
290.031747,-0.053669,14.948978,97692.450362,70.458339,1.106046,-2.098304,2.04,2.36,C
295.34044,0.016958,15.121729,97771.848001,53.552402,3.050765,-2.177416,2.36,2.44,C
298.027686,-0.201732,16.117747,97566.901265,41.031566,5.854141,0.131014,2.44,2.64,C
289.675461,-0.131593,18.041907,97622.603178,73.962113,3.211327,0.742859,2.64,2.54,C
288.984034,-0.072011,17.335296,97592.268881,74.984412,3.096385,0.024062,2.54,2.43,C
290.155032,-0.182981,19.79524,97781.176055,68.923719,4.624768,-0.324805,2.43,2.03,B
289.644857,-0.330816,20.234638,97790.180582,70.159734,7.812851,-0.537066,2.03,2.32,C
286.570691,-0.143097,21.844108,97935.342154,86.134851,5.656179,-1.668587,2.32,1.76,B
285.570761,-0.191399,17.158491,97967.984611,90.302934,5.549572,-1.918458,1.76,1.71,B
287.19898,-0.22842,12.882589,98243.282312,79.51286,6.464516,-1.890395,1.71,1.63,B
288.479457,-0.477672,11.76426,98279.96482,72.74859,9.693768,-4.14834,1.63,1.82,B
285.918685,-0.175979,12.298402,98446.634012,82.935328,6.367016,-5.206109,1.82,1.96,B
284.628573,-0.111064,9.134957,98455.534601,80.328645,4.684456,-6.214342,1.96,1.96,B
286.572265,-0.081746,11.4992,98658.742713,70.483736,6.626666,-5.425225,1.96,2.18,C
287.696905,-0.217345,9.823096,98565.201729,63.623976,9.642743,-6.528501,2.18,2.55,C
285.724449,-0.000403,10.245664,98668.571949,73.539165,4.67191,-6.323267,2.55,2.74,C
285.029066,0.110776,8.531662,98700.922516,75.095499,1.716103,-4.86002,2.74,2.68,C
288.933781,-0.022195,11.997056,98906.340698,59.304624,3.654127,-3.538093,2.68,2.29,C
291.595644,-0.212216,12.472668,98785.867327,51.077051,7.716225,-4.517312,2.29,1.85,B
287.583666,-0.039072,13.430981,98794.480449,70.565342,3.244758,-4.050153,1.85,1.69,B
285.233235,0.082993,12.483841,98679.922664,79.704743,0.937273,-3.621883,1.69,1.7,B
292.052169,-0.080373,15.59688,98800.974507,53.580309,2.755333,-3.452524,1.7,1.39,A
295.907854,-0.249533,15.281963,98560.63971,40.678461,6.709963,-3.60715,1.39,1.29,A
289.408391,-0.045466,16.843541,98547.063446,70.809642,3.167082,-3.975415,1.29,1.45,A
288.750405,-0.019365,15.693979,98401.737551,70.166895,2.202039,-4.059316,1.45,1.53,A
293.598171,-0.000636,16.711336,98434.272979,54.159135,3.718159,-3.467263,1.53,1.68,B
296.572662,-0.207031,15.115713,98243.005801,45.983813,6.006517,-3.527228,1.68,1.57,A
288.876143,-0.083217,15.919523,98309.319658,81.02863,3.774445,-3.780323,1.57,1.68,B
287.503104,0.070323,13.363252,98209.394495,78.893936,1.115199,-2.16132,1.68,1.29,A
293.001029,-0.075374,14.789008,98363.367366,59.220795,3.37322,-1.693108,1.29,1.55,A
294.310957,-0.178244,14.888275,98267.402404,54.209149,5.921292,-1.528028,1.55,1.48,A
288.67888,-0.113749,17.418079,98327.918566,80.652649,3.850555,-1.47452,1.48,1.64,B
287.156591,-0.033672,17.272297,98379.617632,83.468899,3.206057,-1.511471,1.64,1.66,B
289.113525,-0.174495,19.125984,98564.717684,74.912266,5.463366,0.150785,1.66,1.52,A
288.01343,-0.229706,14.872358,98520.804272,83.021456,8.779475,-1.834553,1.52,1.82,B
285.606407,-0.08222,18.191655,98562.515627,90.873318,4.695192,-1.609085,1.82,1.49,A
284.96226,-0.229697,17.925722,98502.722951,87.68034,3.763218,-2.524587,1.49,1.66,B
286.749497,-0.08465,19.810517,98537.715975,82.784266,5.453688,-2.769376,1.66,1.41,A
287.960554,-0.239595,19.341867,98379.617206,75.239902,7.328452,-1.905265,1.41,1.15,A
285.478197,-0.004936,20.521375,98314.617597,94.678281,2.87683,-2.2797,1.15,1.1,A
285.215102,0.059569,18.150458,98218.233417,92.247219,1.314666,-1.797725,1.1,1.19,A
288.995692,-0.033257,19.725606,98349.052831,78.068158,3.665327,-2.519188,1.19,1.64,B
291.864796,-0.112083,19.743498,98215.475141,65.353228,7.593773,-4.221278,1.64,1.61,B
287.803571,-0.021945,21.656631,98251.041333,84.002118,3.914157,-3.805629,1.61,1.92,B
288.191392,-0.033512,21.213064,98217.89396,78.557485,2.597993,-4.499841,1.92,1.9,B
292.32184,-0.169908,21.862781,98410.244673,63.41061,5.191177,-3.052037,1.9,1.58,A
291.983838,-0.247843,20.805625,98296.842262,64.639759,9.230201,-4.1823,1.58,1.52,A
288.381205,-0.153164,20.061345,98275.34408,79.410094,5.380825,-3.560186,1.52,1.79,B
286.396459,-0.138254,15.660927,98198.98408,82.741857,4.603409,-4.119167,1.79,2.06,B
288.811659,-0.132809,16.094354,98364.059952,69.985715,6.847211,-4.154942,2.06,2.15,C
291.67266,-0.270283,13.864564,98188.388159,56.998771,7.962483,-4.370241,2.15,2.74,C
288.796008,-0.079319,12.344722,98210.776858,69.534049,4.111241,-5.053408,2.74,2.87,C
287.618706,0.02724,10.95969,98146.148751,71.268201,1.43799,-3.545267,2.87,2.93,C
291.101727,0.095948,10.776297,98282.293415,58.102196,2.31294,-2.460709,2.93,2.78,C
294.20418,-0.150685,10.445154,98085.84707,45.179782,5.369633,-2.684918,2.78,2.28,C
287.713273,0.009563,11.48071,98088.221172,71.801951,2.013904,-1.867381,2.28,2.5,C
284.959684,-0.032287,11.419711,98010.337384,83.565784,0.775867,-2.208814,2.5,2.58,C
292.162802,-0.085705,13.91098,98146.283235,56.898717,1.461553,1.031598,2.58,2.21,C
295.196312,-0.254082,14.010961,97968.383925,48.276032,4.456972,-0.509022,2.21,1.62,B
289.840503,-0.075857,15.386639,98010.36299,70.585238,1.943188,0.106121,1.62,1.42,A
285.543379,-0.061982,14.612817,97995.18525,86.838909,0.156299,0.352578,1.42,1.61,B
291.463676,-0.127939,15.597313,98178.11479,64.860623,2.161258,1.022729,1.61,1.29,A
293.582796,-0.267953,16.156163,98051.188989,58.848977,5.106521,-0.137352,1.29,1.44,A
288.654744,-0.088697,15.090694,98152.033362,80.906334,3.498357,-0.196673,1.44,1.38,A
287.303175,-0.091523,14.935281,98223.0596,82.987917,2.080933,0.347091,1.38,1.45,A
291.328899,-0.181511,14.137104,98430.941962,68.227778,3.497168,0.562371,1.45,1.48,A
292.624143,-0.246905,14.916744,98270.13572,63.802441,6.293659,-1.132436,1.48,1.46,A
288.93731,-0.045502,15.380274,98266.43498,82.453425,3.510411,-2.129488,1.46,1.89,B
286.879597,-0.034089,17.549831,98206.873308,89.214997,2.130918,-2.013061,1.89,1.77,B
291.230148,-0.125851,18.890785,98307.082204,71.574093,4.340393,-1.569319,1.77,2.04,B
294.024923,-0.224568,17.711941,98140.173851,61.895513,7.143239,-2.757457,2.04,1.72,B
288.25814,-0.14758,17.243153,98173.950354,84.440977,4.635562,-2.425867,1.72,1.77,B
285.664237,0.012547,17.569783,98129.276104,92.045735,2.281427,-1.355134,1.77,1.73,B
292.065664,-0.035479,17.653224,98323.062689,68.470668,2.850852,-0.016825,1.73,1.58,A
294.627062,-0.239147,16.866654,98155.504262,59.528165,5.54566,0.752751,1.58,1.46,A
288.964477,-0.112489,17.048579,98200.554291,84.463018,2.909541,0.061301,1.46,1.29,A
287.052547,-0.100051,17.958274,98087.900972,90.535809,2.693472,-0.085538,1.29,1.2,A
291.865319,-0.13598,18.452124,98160.826923,70.903346,2.16701,0.752685,1.2,1.12,A
295.112437,-0.315482,19.062224,98016.581565,60.08022,5.337052,0.956412,1.12,1.17,A
289.28978,-0.086958,17.682457,97968.786973,85.939814,3.367807,-0.397913,1.17,1.24,A
287.660916,-0.04463,17.24112,97837.966134,88.411494,2.060363,-0.731394,1.24,1.33,A
292.609254,-0.140766,18.2619,97900.965496,68.6845,3.497946,-0.907087,1.33,2.1,C
295.738387,-0.199476,19.137374,97669.759057,58.181384,5.984623,-0.988536,2.1,2.24,C
290.148864,-0.06085,17.541215,97688.931632,81.398747,3.85229,-1.456631,2.24,2.66,C
288.822812,-0.123632,16.158059,97662.918956,84.286545,3.045461,-0.320403,2.66,2.1,C
292.171966,-0.199853,16.063958,97842.332617,70.277326,2.74289,0.246053,2.1,2.5,C
293.591083,-0.261339,16.172466,97753.684215,64.624107,5.598091,0.690546,2.5,2.14,C
288.654697,-0.145481,16.310279,97882.063482,84.769922,3.273545,0.134586,2.14,2.26,C
287.832171,0.071983,17.665582,97924.342302,85.327199,1.946448,0.735385,2.26,1.8,B
292.512477,-0.050168,17.659925,98113.067612,67.381901,2.675489,0.765519,1.8,1.96,B
295.004971,-0.124626,17.040395,97978.3282,60.388584,5.616434,-0.088158,1.96,1.64,B
289.228033,-0.076577,15.696228,97975.301714,87.232575,3.161636,-0.374497,1.64,1.47,A
289.396472,-0.068756,15.872567,97909.841905,81.16545,3.094753,-0.260057,1.47,1.37,A
292.552921,-0.136558,14.487443,98045.955024,67.926589,3.97672,1.038085,1.37,1.76,B
293.442753,-0.250404,14.907355,97850.930454,64.022038,7.267477,0.167992,1.76,2.54,C
288.569043,-0.147768,14.903404,97729.299784,83.769572,4.179762,0.471864,2.54,2.71,C
286.760112,-0.164448,15.001201,97633.365586,88.315346,4.223188,-0.060489,2.71,4.35,E
288.852867,-0.213664,16.862929,97718.417424,74.967336,5.800151,0.194381,4.35,3.47,D
290.666089,-0.419528,14.293205,97494.306125,64.216573,8.192077,0.20457,3.47,4.26,E
287.044257,-0.192779,12.610741,97560.956205,78.375754,3.435414,-1.399955,4.26,3.9,D
287.258023,0.074933,11.766222,97716.670906,74.814648,1.096847,0.083016,3.9,3.39,D
290.834386,-0.048507,13.531236,98020.911842,59.180417,2.500022,1.287533,3.39,2.95,C
292.40859,-0.138586,12.543166,97949.959015,54.449586,6.552848,-0.683174,2.95,2.74,C
289.098329,-0.028922,13.173619,98073.569676,71.906943,2.31417,-1.722726,2.74,2.86,C
287.455401,-0.128746,14.473274,98046.187953,76.337695,1.616075,-1.581577,2.86,2.67,C
292.034105,-0.070551,15.904808,98211.13626,60.169129,3.268892,-0.47209,2.67,2.65,C
293.690059,-0.168646,15.009953,97977.577683,54.976446,6.792208,-1.766858,2.65,2.92,C
288.380114,0.00011,14.600691,97900.566963,78.900103,4.350483,-2.478207,2.92,2.98,C
288.172509,-0.036535,12.756148,97761.664948,73.482899,2.843603,-1.169646,2.98,3.39,D
291.003048,-0.127499,12.955797,97940.437972,65.088146,3.26613,0.067258,3.39,2.78,C
293.887086,-0.202297,13.297929,97841.966274,52.548539,5.63777,0.88885,2.78,2.89,C
288.275134,-0.125319,12.728001,97890.833009,76.715552,3.973343,0.802879,2.89,3.06,C
286.821913,0.063796,11.273182,97850.338956,81.586766,1.341314,2.039033,3.06,2.98,C
289.969424,-0.036247,12.227274,98099.56633,69.607522,2.161979,1.546982,2.98,2.25,C
292.612057,-0.188765,12.027765,98090.887808,57.19223,5.248843,1.54467,2.25,2.12,C
287.5332,-0.063028,12.858235,98170.339455,80.783622,3.217833,-0.1934,2.12,1.88,B
286.656539,0.023771,12.529888,98231.306879,81.420737,1.371104,0.117562,1.88,1.96,B
290.296064,-0.051463,13.423948,98480.8114,66.001641,3.106029,-0.987068,1.96,1.95,B
292.75832,-0.176838,13.977157,98428.97892,56.245139,5.258231,-1.904186,1.95,2.0,B
288.777149,-0.065308,12.867578,98365.826387,76.589828,3.245107,-2.847639,2.0,2.2,C
287.927167,-0.022797,11.535804,98343.152385,75.308728,1.383332,-2.472372,2.2,1.98,B
293.859252,-0.048161,12.226688,98502.720643,53.7951,2.740776,-3.004891,1.98,2.61,C
297.731902,-0.13116,12.210109,98302.02428,40.348564,5.777483,-3.74132,2.61,2.69,C
290.917208,-0.054656,11.051142,98299.859854,64.709229,3.813396,-3.959272,2.69,2.59,C
289.244801,0.057078,9.447332,98263.490272,66.97089,2.596501,-4.014523,2.59,2.54,C
294.235388,-0.066466,9.984931,98343.799609,51.534732,4.718406,-3.454768,2.54,2.89,C
296.6868,-0.208751,10.109025,98169.415677,42.006112,7.350044,-3.66747,2.89,2.93,C
289.497282,-0.076433,9.76523,98115.382066,70.634978,4.592937,-4.560773,2.93,2.96,C
288.602225,-0.052977,8.200148,98051.586044,68.596718,3.847238,-3.727225,2.96,2.85,C
291.995687,-0.093558,9.707834,98237.334245,59.36454,5.702847,-3.284857,2.85,2.4,C
294.175028,-0.36265,10.528423,98149.938425,51.251872,7.78381,-3.02828,2.4,2.15,C
288.23948,-0.161534,11.602785,98165.758228,76.195926,5.258306,-4.323079,2.15,2.43,C
287.139979,0.011256,10.262466,98089.85208,73.713199,3.479282,-3.377107,2.43,2.291481,C
291.269297,-0.09278,11.210769,98253.957439,59.880053,4.803881,-2.933682,2.291481,2.262755,C
294.070936,-0.223246,11.116487,98048.10093,51.848175,7.469885,-3.359195,2.262755,2.261694,C
289.757381,-0.06658,11.077364,97991.362697,69.214555,4.536251,-3.521551,2.261694,2.261667,C
287.853503,0.017638,11.10902,97912.654981,73.186182,2.655183,-2.953275,2.261667,2.261667,C
291.996335,-0.00078,12.80998,98095.737191,60.694544,3.874717,-2.202591,2.261667,2.379939,C
295.01471,-0.187018,13.756064,97947.300536,50.72306,6.518774,-1.787098,2.379939,2.402477,C
289.065332,-0.041056,13.787839,97962.568636,73.94028,4.173828,-2.572439,2.402477,2.403759,C
289.152163,-0.004869,12.615062,97934.570309,69.057253,2.976426,-1.929646,2.403759,2.403809,C
293.288108,-0.024757,13.408434,98118.290068,56.627611,3.237969,-2.328046,2.403809,2.403811,C
296.791407,-0.184266,12.820814,98039.249481,45.341389,5.866548,-2.360223,2.403811,2.403811,C
289.737353,-0.069352,13.301001,98158.299506,72.319882,3.406735,-3.229938,2.403811,2.403811,C
289.155874,-0.061923,11.21139,98205.144122,70.252806,2.510027,-1.949251,2.403811,2.403811,C
293.663862,-0.008841,12.820854,98470.028692,57.00451,3.111901,-2.428603,2.403811,1.84,B
297.754231,-0.183883,14.865837,98334.481375,43.743792,5.377133,-2.044632,1.84,1.65,B
290.025843,-0.022148,15.952918,98271.814884,71.363572,3.391655,-2.638938,1.65,1.8,B
290.039774,-0.045417,14.899414,98265.74948,65.819986,1.977081,-2.128932,1.8,1.84,B
294.390774,-0.156182,16.719075,98469.92825,54.718947,3.474258,-2.817923,1.84,2.18,C
298.484137,-0.274548,16.477746,98318.105207,40.356048,5.753707,-2.526707,2.18,2.05,B
290.79615,-0.087364,15.636919,98273.242745,67.059022,4.108773,-3.056454,2.05,2.34,C
291.272471,-0.066805,14.117469,98128.806085,61.362771,2.701976,-2.601295,2.34,1.97,B
295.088989,-0.186639,15.26019,98174.439747,50.079728,4.16589,-2.854273,1.97,2.05,B
298.450682,-0.26704,16.088843,97916.927462,40.718289,6.682837,-2.749253,2.05,1.96,B
290.322283,-0.028922,17.393758,97923.612322,72.64453,4.116284,-2.685412,1.96,2.17,C
288.091075,-0.102819,15.724118,97884.576395,77.000388,4.106777,-1.551651,2.17,2.15,C
291.060876,-0.160498,16.253988,98114.391679,68.313532,4.451896,-0.677979,2.15,2.48,C
292.240758,-0.216634,16.36653,98013.473894,65.192087,6.58656,-0.165455,2.48,2.23,C
287.936536,-0.101687,15.957207,98090.852121,82.624083,4.039178,-0.426533,2.23,2.07,B
288.077768,-0.152137,15.463343,98049.60755,77.898658,2.997073,0.528437,2.07,2.12,C
290.750035,-0.197946,16.279263,98264.818907,70.472078,2.352482,1.41451,2.12,1.65,B
293.250752,-0.3058,16.79805,98134.285296,62.379006,6.077155,1.013916,1.65,1.76,B
288.346932,-0.142995,17.34251,98134.332865,82.452781,3.099328,0.113475,1.76,1.29,A
286.258329,-0.077725,17.671579,98042.740826,89.467725,1.842619,1.220424,1.29,1.43,A
291.623423,-0.090406,18.287726,98169.196753,66.149055,1.697468,1.084769,1.43,1.33,A
293.347554,-0.229139,17.803147,98031.668445,61.498848,4.95291,1.205991,1.33,1.38,A
289.138078,-0.085966,18.507816,98077.295376,78.252005,3.020172,0.753344,1.38,1.29,A
289.42685,-0.046661,19.227342,97966.84604,75.002432,1.733672,0.988644,1.29,1.45,A
292.579216,-0.18927,20.107201,98132.280389,64.821262,1.793902,0.903731,1.45,1.51,A
293.535671,-0.243393,21.136394,98062.898918,62.570589,4.655154,1.383173,1.51,1.47,A
289.671394,-0.061629,20.515288,98181.476998,78.63432,2.693913,0.132496,1.47,1.35,A
288.085001,-0.076511,19.530492,98153.840237,82.993798,1.279211,1.069074,1.35,1.29,A
292.449893,-0.156816,20.048647,98344.513066,67.009783,3.040193,0.690185,1.29,1.43,A
294.453914,-0.254841,19.369156,98200.441323,60.867306,4.641509,1.728097,1.43,1.53,A
289.664661,-0.125585,18.85572,98265.84191,80.264904,2.904713,0.871924,1.53,1.28,A
289.809909,-0.02474,17.589669,98247.405255,75.489273,1.151556,1.476412,1.28,1.6,B
292.720614,-0.159158,16.943088,98421.270174,66.104923,1.89491,0.816579,1.6,1.73,B
295.602488,-0.16738,17.425154,98266.69494,55.675915,4.539726,0.377035,1.73,1.67,B
289.551212,-0.127376,17.320735,98271.199852,81.129951,3.234641,0.37607,1.67,1.24,A
287.420972,-0.062052,16.863555,98232.350566,88.281465,2.02166,0.067676,1.24,1.09,A
292.745659,-0.20131,17.288819,98412.164424,66.165174,3.385721,0.304386,1.09,1.05,A
293.857995,-0.237515,17.362554,98264.433807,61.479419,6.021143,0.320083,1.05,1.11,A
288.809166,-0.063311,17.048575,98340.948402,83.641352,3.822726,-0.935596,1.11,1.06,A
288.319574,-0.106779,16.494539,98328.459262,80.862501,3.565136,-1.270825,1.06,0.98,A
291.662192,-0.146946,16.827129,98389.84098,69.018417,4.637829,-0.804186,0.98,0.97,A
294.66403,-0.261582,16.273057,98145.449036,56.655684,6.77243,-1.550914,0.97,1.06,A
288.441844,-0.084283,16.174793,98096.750758,82.970605,4.573119,-1.273511,1.06,1.02,A
288.743186,-0.018336,14.769026,97990.906774,77.222831,3.106812,-1.202748,1.02,0.94,A
291.975309,-0.093482,15.20007,98063.149034,67.920874,4.216368,-0.758788,0.94,1.12,A
293.457559,-0.190948,14.067873,97850.203971,60.814087,6.566199,-0.304795,1.12,1.19,A
288.12382,-0.115172,13.426533,97863.033995,85.829072,3.595252,-0.543023,1.19,1.64,B
288.375245,-0.046219,12.443081,97768.597335,81.352561,2.908534,0.441963,1.64,1.33,A
292.290478,-0.063426,13.580321,97987.516943,66.668574,2.556162,0.841406,1.33,1.33,A
292.556872,-0.200921,14.746055,97891.751293,64.40023,5.737832,1.039424,1.33,1.21,A
288.226562,-0.111359,15.749868,97939.226873,85.431283,3.748178,-1.09626,1.21,1.22,A
287.725623,-0.113739,16.990649,97941.853161,83.308378,2.101989,-0.289705,1.22,1.22,A
291.069178,-0.116836,18.187224,98148.127461,69.916545,2.55572,-0.437038,1.22,1.54,A
292.662029,-0.276893,17.511439,98016.650461,65.057586,6.27028,-0.910505,1.54,1.49,A
289.073983,-0.108088,17.266003,98001.99832,80.423307,4.099913,-2.390043,1.49,1.63,B
286.615545,-0.072057,18.479755,97984.66274,89.858688,3.174044,-2.282985,1.63,2.3,C
291.163481,-0.146545,18.668295,98206.116205,69.447375,3.551791,-1.233189,2.3,1.69,B
291.93833,-0.195676,18.26738,98089.561907,67.203734,7.153676,-1.276015,1.69,1.63,B
288.814897,-0.059939,17.146963,98094.817336,80.611828,3.632833,-1.747139,1.63,1.65,B
288.340962,-0.062838,16.274823,98034.554286,79.80542,1.824501,-0.367369,1.65,1.73,B
292.049797,-0.099516,16.700949,98206.224659,65.837822,3.296702,0.159,1.73,1.48,A
294.294838,-0.110081,16.159897,98059.061268,59.047542,5.418722,0.319492,1.48,1.55,A
288.762541,-0.128167,14.312531,98121.228546,83.018551,3.048744,-0.585843,1.55,1.37,A
287.260412,-0.045042,15.459434,98106.699455,85.851813,1.681854,-0.429507,1.37,1.36,A
292.891652,-0.105957,15.926303,98267.721178,64.147955,3.036333,0.042468,1.36,1.27,A
294.387162,-0.168869,14.84026,98121.5826,57.512406,5.582837,-0.024479,1.27,1.22,A
288.72692,-0.067843,14.503201,98147.024815,81.041042,2.999135,-0.68862,1.22,1.21,A
288.661237,-0.032802,14.928891,98128.44609,77.774393,2.202922,-0.804253,1.21,1.0,A
292.849422,-0.140366,15.37817,98210.099014,63.824933,3.871635,-0.15844,1.0,1.09,A
293.969138,-0.144094,16.225307,98066.412871,57.430013,6.342834,-0.862581,1.09,0.95,A
288.740346,-0.094769,15.688081,98075.75464,81.07403,3.421786,-1.677413,0.95,1.03,A
288.886945,-0.076497,14.300243,98021.410265,75.81947,2.369753,-1.8152,1.03,0.977284,A
295.166092,-0.047885,14.501554,98219.92825,54.76021,3.727956,-0.523588,0.977284,0.93,A
296.907005,-0.165234,15.167067,97970.714047,48.441001,6.316077,-1.591621,0.93,0.95,A
289.689533,-0.0579,13.701517,98012.664418,77.529951,3.213437,-1.958426,0.95,0.98,A
287.618692,0.029997,13.006188,97981.101073,84.429229,2.512139,-1.46481,0.98,0.9,A
291.738549,-0.087771,12.764326,98226.01926,69.162162,3.424446,-0.549021,0.9,0.83,A
294.088343,-0.184249,12.83856,98111.992234,58.344917,5.827392,-1.123703,0.83,0.89,A
288.874211,-0.048849,11.986651,98200.176703,82.991637,3.913056,-1.431364,0.89,0.87,A
288.76134,0.030493,11.746079,98234.903681,79.687386,3.043308,-1.475243,0.87,0.99,A
292.351858,-0.063309,9.993981,98431.004127,66.166776,3.619836,-1.202714,0.99,1.0,A
295.401837,-0.254187,10.711564,98271.295871,50.053616,6.811232,-2.008519,1.0,1.19,A
289.071259,-0.042046,10.998728,98335.234981,79.145577,3.994286,-2.832994,1.19,0.9,A
288.148067,-0.064428,10.921531,98307.775425,81.082614,2.737561,-2.91501,0.9,1.07,A
292.953421,-0.057834,11.780352,98442.143833,60.146545,4.260275,-3.206574,1.07,1.75,B
296.11013,-0.188953,12.692592,98286.207565,49.751626,6.705235,-3.223183,1.75,1.59,A
289.767245,-0.045213,12.262167,98335.475922,78.259848,4.122242,-3.321007,1.59,1.78,B
289.002395,-0.046141,10.421486,98241.586044,77.076241,2.734482,-3.302296,1.78,1.42,A
292.465655,-0.029716,10.963197,98401.254743,63.969012,4.054111,-3.485293,1.42,1.59,A
295.345981,-0.184297,11.322371,98258.730322,54.641026,6.339655,-3.634217,1.59,1.44,A
289.865688,-0.05277,12.140174,98310.521175,77.701911,4.252983,-2.972595,1.44,1.59,A
289.839133,-0.039082,12.696909,98293.574691,72.991946,2.637127,-2.862852,1.59,1.43,A
292.869539,-0.109733,14.710173,98482.577147,62.30796,4.263383,-3.204535,1.43,1.63,B
297.667576,-0.177548,15.268693,98354.046636,46.826677,6.405102,-3.173392,1.63,1.41,A
290.7808,-0.0652,16.325457,98363.227222,75.217617,4.038062,-2.693279,1.41,1.52,A
290.94827,-0.117756,16.832436,98299.053612,68.442128,3.015731,-3.316095,1.52,1.37,A
295.622092,-0.169491,16.790748,98430.250614,53.748756,4.183466,-3.039141,1.37,1.6,B
297.817193,-0.189637,16.402229,98319.801277,48.70222,7.127195,-3.47245,1.6,1.57,A
289.547772,-0.0488,14.959628,98275.945941,82.366634,4.123628,-2.697453,1.57,1.6,B
287.550028,-0.037565,13.725382,98197.072621,85.37486,3.213717,-1.992334,1.6,1.64,B
292.186706,-0.119988,14.836158,98361.47581,66.370112,4.293794,-1.685023,1.64,1.76,B
294.11232,-0.248167,15.3905,98230.347704,61.805001,7.523651,-1.539653,1.76,1.58,A
288.948254,-0.042954,15.315833,98198.573801,85.264453,4.659674,-2.236685,1.58,1.73,B
287.343075,-0.072377,15.980694,98156.910014,89.035254,3.913395,-1.087695,1.73,1.6,B
290.414349,-0.149725,15.693462,98266.259939,75.83114,4.774393,-0.276939,1.6,1.34,A
291.892277,-0.2587,14.260536,98149.421908,67.890898,7.946754,-0.361288,1.34,1.27,A
287.784334,-0.078663,14.026707,98124.414287,86.031592,4.287096,-0.464019,1.27,1.28,A
