air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
288.513308,-0.00668,25.363484,98532.127108,78.834313,1.726209,-5.068012,2.49,2.2,C
290.605719,-0.076097,24.375188,98696.255154,73.822807,1.922859,-5.52576,2.2,2.23,C
294.791523,-0.033712,23.623487,98585.008116,57.603901,3.055093,-5.852142,2.23,2.35,C
288.563055,0.066905,22.418361,98607.645806,81.502325,2.249632,-6.373526,2.35,1.96,B
288.611413,0.070587,21.296212,98504.31783,79.118408,1.722079,-4.77505,1.96,1.85,B
290.475988,-0.014976,22.061756,98669.878239,77.145761,2.968513,-4.458906,1.85,1.61,B
292.584226,-0.068329,21.470853,98545.241924,64.845219,3.889306,-4.244255,1.61,1.8,B
287.32541,0.007434,20.175187,98533.056165,87.946951,3.098823,-4.194911,1.8,1.51,B
287.751721,0.013363,18.35273,98482.528694,80.989352,2.576125,-3.40667,1.51,1.45,B
290.501698,-0.099137,17.719632,98615.589034,74.056241,1.925365,-2.939421,1.45,1.35,A
292.812284,-0.148319,17.546434,98470.809105,67.550807,3.543232,-3.309178,1.35,1.55,B
288.386438,-0.051585,16.318531,98487.231429,87.093257,1.378867,-1.701418,1.55,1.7,B
287.218746,-0.009638,17.039636,98371.343347,90.689517,0.791017,-1.077372,1.7,2.27,C
290.044231,-0.109839,17.685847,98401.47877,78.699921,2.113011,-1.962079,2.27,2.18,C
291.330289,-0.111545,20.450677,98303.193632,72.799781,2.472336,-1.783757,2.18,1.95,B
287.604483,-0.057924,21.748543,98386.220297,88.851505,0.421882,1.653877,1.95,1.92,B
287.708051,-0.076212,23.220791,98351.433986,84.271055,0.058783,2.103588,1.92,2.08,B
287.465777,-0.020935,24.373418,98545.255757,87.026803,-0.478455,0.608253,2.08,1.96,B
287.763033,-0.026437,22.564436,98571.893772,82.690087,1.500598,-1.778885,1.96,1.67,B
286.562378,-0.059465,21.989869,98718.399673,87.92872,1.114226,-2.14894,1.67,1.86,B
285.364435,0.048088,19.586278,98692.622406,90.535896,-0.024427,-2.319696,1.86,1.66,B
286.916806,-0.051104,19.94437,98785.459894,86.833323,1.698211,-1.598346,1.66,1.63,B
288.453566,-0.120575,19.860361,98699.936468,75.419061,3.529569,-2.726784,1.63,1.75,B
286.287581,-0.0479,19.459496,98646.706932,87.143275,2.633453,-3.053848,1.75,2.02,B
286.717697,-0.108514,19.336213,98681.999859,84.361378,2.564794,-2.816769,2.02,2.12,C
288.016559,-0.098128,17.73141,98949.323377,77.757863,2.971609,-3.975173,2.12,1.96,B
290.109056,-0.092841,17.568413,98878.961794,67.956239,4.062718,-5.45633,1.96,2.49,C
286.861416,-0.018622,17.169187,98857.114872,82.437814,2.26883,-5.234677,2.49,2.2,C
285.414946,0.124219,18.238536,98765.483976,88.808534,1.662385,-4.89804,2.2,2.0,B
289.295353,0.077288,17.109275,98926.626193,75.310639,2.302657,-4.844425,2.0,2.01,B
293.522584,-0.101994,17.952134,98879.842521,56.121556,4.2085,-6.331859,2.01,2.49,C
288.251681,-0.003239,17.696636,98895.180622,77.760255,1.775471,-4.876872,2.49,1.88,B
287.415822,-0.036475,16.683841,98710.680118,80.426026,1.631174,-4.35255,1.88,1.88,B
291.005269,0.040328,16.06037,98913.561126,67.853781,2.61453,-5.766294,1.88,2.21,C
293.930382,-0.064888,16.367679,98726.953476,57.669216,4.013919,-6.144443,2.21,2.8,D
288.113975,-0.01186,14.708559,98616.992268,78.197738,2.702746,-7.012443,2.8,2.68,D
287.99946,0.004189,15.391058,98372.494838,74.1389,2.562,-6.406468,2.68,2.73,D
290.54808,0.037911,16.319152,98388.668338,68.481448,2.788119,-6.7258,2.73,3.15,D
293.769462,-0.076156,16.922939,98090.963882,52.294962,4.567849,-5.682681,3.15,3.07,D
287.57581,-0.00818,18.002129,98006.855273,78.190355,4.420484,-4.669362,3.07,2.42,C
286.73419,0.068917,17.02128,97982.869032,81.898044,3.397046,-3.789061,2.42,2.12,C
286.62553,-0.109048,21.614596,98208.124432,81.108389,4.825255,-1.512009,2.12,1.64,B
286.373691,-0.165134,21.675983,98239.195892,84.410378,5.508835,-1.059157,1.64,1.63,B
285.216627,-0.074007,15.495688,98351.593337,91.19633,3.585313,-1.625949,1.63,1.51,B
284.744753,-0.132182,13.537218,98412.1076,91.231183,3.821291,-2.234109,1.51,1.71,B
285.33397,-0.074164,14.597004,98744.146672,85.701252,5.135544,-0.844303,1.71,1.34,A
285.367195,-0.237821,12.390613,98850.252488,86.31022,6.99504,-2.169316,1.34,1.55,B
284.132006,-0.117915,13.840666,99003.369112,89.421547,5.381366,-2.365971,1.55,1.8,B
283.940362,-0.047443,11.307128,99032.894906,87.472501,4.548068,-3.231033,1.8,2.1,B
284.265881,0.077968,12.726299,99299.433216,88.469402,4.771819,-2.857441,2.1,2.43,C
284.68514,0.020524,10.940152,99341.188288,86.867514,5.655986,-4.611288,2.43,2.73,D
284.733105,0.110298,11.52365,99434.358177,84.442,2.600517,-5.768225,2.73,2.15,C
284.398306,0.102175,12.446961,99491.601192,85.859795,1.366039,-4.338769,2.15,1.96,B
286.087879,0.055357,16.76027,99637.335915,78.761036,2.096921,-4.031428,1.96,1.79,B
288.237151,-0.00615,17.591164,99526.308265,69.491804,3.987573,-3.824917,1.79,1.71,B
285.844151,0.052735,20.550418,99467.810121,84.518645,2.319163,-3.028634,1.71,1.36,B
286.389705,0.099111,20.445221,99371.697923,78.037952,1.698813,-2.640117,1.36,0.99,A
288.449043,-0.038045,22.463395,99476.056468,71.910573,2.357835,-2.736604,0.99,0.83,A
291.514861,-0.076849,22.073697,99318.874519,67.170093,3.870276,-3.746089,0.83,1.09,A
287.133887,0.016206,22.733484,99239.269876,92.009639,2.954794,-2.696419,1.09,1.46,B
287.953759,-0.015792,22.176099,99067.905197,82.53765,2.114642,-2.655108,1.46,1.31,A
288.893718,0.037697,23.948696,99105.611308,82.112702,1.880741,-2.975758,1.31,1.23,A
291.672808,-0.074641,23.1324,98898.631201,73.773262,3.902286,-3.641828,1.23,1.33,A
287.335651,-0.019978,24.190413,98869.681361,94.03131,3.048047,-2.769949,1.33,1.44,B
287.549672,0.041247,21.560227,98737.229385,86.57317,1.492745,-1.765379,1.44,1.52,B
288.55316,-0.020054,23.135719,98834.403297,83.506974,2.524307,-2.032818,1.52,1.67,B
290.066743,-0.10793,23.189761,98784.192,74.99962,3.830518,-2.94582,1.67,1.8,B
286.710662,-0.082138,23.262639,98751.372294,91.937414,2.307722,-2.179307,1.8,1.91,B
287.040278,-0.023511,22.238175,98783.741959,87.283111,3.183331,-2.846816,1.91,2.14,C
287.171112,-0.082926,22.228208,99018.986248,87.227128,4.471092,-2.465106,2.14,1.94,B
286.188996,-0.1999,17.697045,98998.653848,90.795147,6.487205,-3.3991,1.94,1.88,B
285.148877,-0.05791,20.642208,99004.321276,90.061821,4.603715,-2.186617,1.88,1.55,B
284.618629,-0.164047,18.826293,98934.048622,89.829362,3.378109,0.271983,1.55,1.44,B
285.876391,-0.034405,20.977834,99016.899029,86.875462,2.297187,1.866009,1.44,1.18,A
287.347424,-0.147254,21.607799,98886.320001,82.418896,3.095079,2.532512,1.18,0.91,A
285.904231,-0.011628,21.848841,98837.015404,93.441858,0.393685,-0.124945,0.91,1.38,B
286.044482,0.037598,21.039477,98795.926452,91.176169,0.387908,-0.863571,1.38,1.25,A
287.197812,0.000359,25.596902,98990.363845,86.161769,2.602131,-2.367798,1.25,1.54,B
289.365021,-0.072158,26.466995,98941.389451,74.739291,4.530461,-2.291348,1.54,1.54,B
286.734727,-0.002014,27.288327,98885.159612,92.494913,2.308611,-2.252639,1.54,1.44,B
287.720759,0.011617,23.66504,98825.280562,86.764008,2.482811,-1.103862,1.44,1.2,A
287.921294,-0.052847,24.999339,99005.545125,86.577108,4.187414,-1.343104,1.2,1.36,B
287.506631,-0.083387,22.135825,98977.685709,82.888634,5.773208,-3.090546,1.36,1.85,B
286.203469,-0.090803,18.821905,98937.476066,88.693328,3.990239,-4.404164,1.85,1.65,B
286.089856,0.037567,15.028275,98848.597427,83.446546,3.230985,-4.499843,1.65,1.87,B
286.37881,-0.036546,16.510274,99058.556981,80.269057,4.564685,-5.108748,1.87,2.21,C
289.212649,-0.168713,14.637228,98981.349448,66.462954,5.600113,-6.386983,2.21,3.08,D
287.605665,0.026344,13.169268,99057.290505,77.016281,2.915738,-8.076465,3.08,2.8,D
287.466167,0.104786,12.520037,98993.615809,76.89013,1.726493,-7.277608,2.8,2.66,D
289.597713,0.160216,12.326926,99035.496795,65.474201,1.817043,-7.037711,2.66,3.01,D
292.586521,0.055632,12.10581,98788.463423,52.399813,2.972566,-7.516259,3.01,3.19,D
288.781628,0.08854,14.773355,98711.146287,69.855136,1.810498,-6.293734,3.19,2.67,D
286.798956,0.074212,15.37756,98595.52915,81.64867,0.838485,-5.991961,2.67,2.27,C
290.938377,0.069932,15.759203,98626.040729,65.639723,1.459896,-5.332882,2.27,1.86,B
295.165978,-0.026248,15.116389,98495.592107,49.966209,2.960673,-5.351954,1.86,2.16,C
290.059849,0.05071,15.568448,98434.532437,69.031602,1.747182,-3.734435,2.16,1.84,B
287.278509,-0.026771,14.621238,98384.677705,82.431849,0.889464,-2.684883,1.84,1.84,B
290.563208,-0.107112,16.097251,98621.357821,72.489064,1.550645,-1.530797,1.84,1.44,B
292.379058,-0.11547,17.472988,98574.401643,67.517441,3.121227,-2.51671,1.44,1.78,B
288.909037,-0.017864,16.037096,98640.268869,81.475088,2.688126,-4.075756,1.78,1.6,B
288.241676,0.026706,16.410421,98694.072705,80.142973,1.769898,-2.935233,1.6,1.63,B
290.455894,-0.095756,19.857277,98926.855273,73.634094,3.423508,-3.239036,1.63,1.68,B
291.070752,-0.074237,22.900452,98874.843493,73.404067,4.910839,-3.157743,1.68,1.8,B
288.336056,0.033335,23.782667,98845.032281,89.855779,2.984861,-3.252533,1.8,1.67,B
287.797015,0.013664,24.108266,98777.789265,89.849342,2.829287,-4.888425,1.67,1.85,B
289.70342,-0.024416,22.606398,98902.489956,79.319537,3.701272,-5.946308,1.85,2.16,C
292.835504,-0.104765,19.314514,98745.785522,64.912989,5.40676,-5.845312,2.16,2.48,C
289.059523,-0.040281,16.792341,98670.683038,75.661739,3.162616,-5.580798,2.48,1.96,B
288.321967,0.07566,17.056032,98600.912272,78.298953,2.306928,-4.394237,1.96,1.91,B
291.649365,0.014456,17.088732,98725.027499,71.338235,1.488125,-2.76611,1.91,1.47,B
295.086328,-0.137467,16.839302,98590.855544,57.866334,4.027094,-1.629138,1.47,1.29,A
290.07806,-0.052787,16.780957,98574.125916,74.824995,1.429088,-1.621678,1.29,1.41,B
289.50143,-0.042264,18.744611,98498.158596,78.661905,1.239991,-1.304389,1.41,1.37,B
291.538178,-0.092847,19.429316,98573.098266,73.466818,1.81159,-1.012002,1.37,1.18,A
294.309552,-0.161376,20.38234,98512.068962,65.131258,4.159986,-2.533036,1.18,1.54,B
289.779771,-0.042264,18.624285,98496.832763,79.81422,2.934728,-4.534784,1.54,2.35,C
288.459195,0.015435,18.800523,98393.396657,82.413818,2.711646,-5.508211,2.35,2.8,D
291.6016,-0.066626,18.676646,98469.568503,71.681515,3.149027,-5.540911,2.8,2.7,D
293.46197,-0.084632,18.946025,98277.687517,64.804094,5.220256,-5.522616,2.7,2.57,C
289.816313,0.062308,16.771785,98164.769372,76.448797,3.998862,-5.808295,2.57,2.4,C
289.665291,-0.105089,14.754299,98133.199778,74.412497,3.484797,-5.91263,2.4,2.88,D
291.811774,-0.116919,13.864839,98285.653409,70.172714,2.997289,-4.532368,2.88,2.35,C
293.774651,-0.09282,14.190053,98258.782851,63.362732,3.998167,-4.297829,2.35,2.98,D
290.013041,-0.062212,14.17567,98299.134689,77.232142,2.102987,-3.727079,2.98,2.3,C
289.24872,0.128612,15.267884,98353.048074,79.189711,1.87761,-2.030339,2.3,2.23,C
291.938184,-0.05009,15.374305,98548.357129,73.08239,1.58497,-1.449786,2.23,1.78,B
294.376925,-0.083264,14.560817,98511.136388,63.524209,3.862273,-2.424009,1.78,1.46,B
290.452284,-0.098885,13.725008,98438.968566,77.221825,2.182383,-3.120274,1.46,1.85,B
290.112591,0.009619,16.850957,98356.206853,75.558975,2.316936,-2.850267,1.85,2.33,C
290.91975,-0.036739,16.564915,98505.352152,73.816063,3.383121,-4.689079,2.33,2.62,D
291.976615,-0.06747,15.699258,98370.197722,65.565027,5.822262,-6.803221,2.62,3.53,D
288.689429,-0.060942,13.869354,98202.59005,74.072459,5.925977,-7.137769,3.53,3.17,D
287.143088,-0.032389,15.958518,98108.289345,79.610621,5.093602,-7.182127,3.17,3.2,D
288.900686,0.047204,16.019326,98211.044675,68.548965,4.977472,-8.23318,3.2,3.7,D
290.543138,-0.035336,11.406862,98078.320099,59.85496,5.941568,-9.110269,3.7,3.39,D
287.367366,0.059637,11.688265,98221.049556,73.873712,2.268201,-8.470875,3.39,2.96,D
287.247132,0.224069,13.082442,98375.45201,74.608496,0.452244,-7.148275,2.96,2.69,D
289.715742,0.107865,14.919942,98667.657206,64.237737,1.697051,-6.424681,2.69,2.83,D
291.243057,0.00372,14.702083,98623.983775,61.716329,3.929008,-6.259915,2.83,3.06,D
289.253926,0.116673,15.680193,98652.454627,70.205355,2.438272,-5.80507,3.06,2.73,D
287.417185,0.023003,16.982855,98625.948726,79.238595,2.223785,-4.398814,2.73,2.52,C
289.793078,0.052495,16.750481,98767.519975,70.004941,2.704869,-5.310023,2.52,2.97,D
291.773718,-0.039535,15.594809,98565.819586,63.309016,5.067476,-5.872957,2.97,2.93,D
287.864363,0.074497,13.389116,98448.85059,76.240373,4.148326,-6.838674,2.93,3.16,D
287.791837,0.097466,11.914731,98320.141148,73.38379,3.188798,-6.420456,3.16,2.8,D
289.800384,-0.001268,11.993598,98454.608266,66.018995,2.846573,-7.372241,2.8,3.81,D
292.325569,-0.038086,11.733464,98359.922049,56.421152,4.653944,-6.738418,3.81,3.45,D
288.206859,0.029994,11.394829,98364.324503,70.680955,3.401888,-7.400822,3.45,2.96,D
287.555729,0.133499,10.92456,98309.509245,72.720325,0.907592,-3.888192,2.96,2.47,C
289.809365,0.088027,12.372359,98533.743767,68.008679,2.392544,-3.206866,2.47,2.31,C
291.962302,-0.053328,13.131315,98580.75282,59.120776,3.453811,-2.028033,2.31,2.12,C
287.614161,0.030289,14.836849,98648.813842,77.237342,2.328811,-2.691297,2.12,2.29,C
287.304184,0.016322,16.347417,98725.518276,79.44948,2.295519,-2.760048,2.29,1.96,B
288.359875,-0.004681,17.089485,99028.29919,75.034804,2.73772,-3.698669,1.96,1.97,B
290.778485,-0.125389,16.587968,99044.304912,64.595197,4.467543,-4.297685,1.97,2.04,B
287.187772,0.015826,15.40971,99005.395282,81.078092,3.027165,-5.358982,2.04,2.09,B
287.149497,0.008657,14.628355,99008.934555,78.648368,2.277218,-4.133445,2.09,2.03,B
289.740501,0.015936,14.425338,99226.60022,68.662778,3.298399,-5.114864,2.03,2.27,C
291.977672,-0.122388,13.825325,99119.110188,62.727927,4.390447,-6.327044,2.27,2.58,C
287.606586,0.006517,12.429748,99058.687539,79.930938,2.948889,-5.689213,2.58,2.24,C
287.200499,0.028328,11.110243,99005.478859,77.95582,3.190794,-5.211971,2.24,2.37,C
289.336006,-0.062489,12.10392,99110.747467,71.194156,4.434923,-5.794293,2.37,2.67,D
291.226153,-0.127436,11.455673,98985.48695,64.437395,5.605321,-6.491827,2.67,2.57,C
286.979983,-0.05926,11.641333,98906.435361,83.988368,4.718122,-6.385933,2.57,2.18,C
286.640358,-0.077831,11.659445,98803.680031,82.444895,3.418289,-5.390834,2.18,1.7,B
288.45622,-0.007423,14.001551,98918.542118,75.613437,4.477411,-5.661593,1.7,1.97,B
289.89559,-0.207268,15.344107,98859.782774,71.786844,6.445779,-5.136363,1.97,2.17,C
286.485591,-0.063123,16.209451,98867.684054,87.054194,4.200911,-6.359575,2.17,2.01,B
286.81731,0.128958,14.386444,98799.502083,80.34634,2.911913,-6.047668,2.01,2.001481,B
289.191892,-0.015888,14.547766,98997.846869,71.781517,3.864413,-6.09165,2.001481,1.996692,B
291.511997,-0.061661,14.347252,98815.982011,66.539687,5.301618,-6.513331,1.996692,1.996662,B
288.388162,0.023183,14.931845,98684.432008,77.826891,4.122853,-6.513232,1.996662,1.996666,B
288.359104,0.079625,15.645946,98560.878262,74.729321,3.193472,-5.768514,1.996666,1.996667,B
290.065639,-0.004996,17.092449,98694.230402,70.272078,3.576913,-5.517867,1.996667,2.185755,C
292.789488,-0.086202,16.991772,98547.500384,60.186398,5.198369,-4.434664,2.185755,2.369987,C
288.346865,0.034462,16.727958,98516.667904,78.008387,4.53722,-5.770593,2.369987,2.335958,C
288.785997,0.019532,16.302177,98513.851272,71.964036,3.830654,-5.772024,2.335958,2.2,C
291.092655,-0.0309,16.908823,98759.019786,66.740699,3.678105,-5.881642,2.2,1.922917,B
292.976245,-0.074794,16.565784,98721.775117,61.873123,5.278944,-4.901248,1.922917,1.686728,B
287.550997,0.00616,15.412048,98767.180902,85.237445,3.428335,-4.844333,1.686728,1.41,B
287.876046,-0.007439,13.928261,98809.942615,79.634314,2.672972,-4.230603,1.41,1.464375,B
291.109416,0.032862,14.965702,99076.832373,69.840867,2.929828,-4.772131,1.464375,1.64,B
294.220724,-0.097464,14.665267,98988.216643,60.308977,4.532686,-4.534854,1.64,2.13,C
288.18664,0.03609,13.024875,98887.219694,81.656379,2.920496,-4.755047,2.13,1.9,B
288.775709,-0.033669,10.808216,98862.809149,73.223122,1.938696,-4.631637,1.9,1.85,B
290.56699,-0.094884,10.510893,99107.603551,71.167227,3.026259,-5.073066,1.85,1.99,B
293.728449,-0.171158,11.639364,99021.405732,58.498704,4.938355,-6.268754,1.99,2.54,C
288.336669,0.03734,14.73537,98949.36666,79.556046,3.043563,-6.488336,2.54,1.78,B
288.562712,0.037878,15.898799,98780.987811,73.257936,2.729836,-4.453916,1.78,1.81,B
291.413716,-0.072531,17.612438,98843.296173,65.832305,3.734114,-4.583552,1.81,2.38,C
293.795462,-0.155372,18.626681,98598.609956,61.584983,5.611799,-5.566975,2.38,2.49,C
289.078167,0.010804,18.85388,98517.140456,80.262746,4.2127,-6.220718,2.49,2.45,C
287.74896,0.017868,17.195501,98403.906192,80.349064,4.362613,-6.572884,2.45,3.54,D
290.249961,-0.060926,18.153009,98570.468667,71.243394,4.368649,-5.730289,3.54,3.52,D
292.249909,-0.109724,17.945506,98504.845148,62.278539,5.380666,-5.003368,3.52,3.19,D
289.454298,-0.042647,17.690416,98506.182534,69.851285,3.232774,-4.133173,3.19,2.57,C
289.47553,-0.043019,17.430731,98437.315006,68.442833,2.342656,-3.567375,2.57,2.46,C
291.444481,-0.116571,17.730747,98671.686759,66.573116,1.983287,-2.211854,2.46,2.17,C
293.868255,-0.170805,17.224684,98599.4781,57.859896,3.948612,-1.838799,2.17,2.1,B
290.024816,-0.079138,16.577454,98513.269118,69.311511,2.090963,-2.079153,2.1,1.81,B
288.656644,-0.044072,16.523966,98450.24757,73.651423,1.200997,-0.824809,1.81,2.14,C
291.58045,-0.062894,16.907835,98613.207816,65.625863,1.546868,0.463689,2.14,1.94,B
294.192189,-0.188863,16.887364,98513.635193,57.812475,3.967471,-0.53583,1.94,1.97,B
290.934025,-0.097572,18.045568,98496.986068,70.687849,2.280663,-2.220064,1.97,1.9,B
290.225942,0.0656,18.664842,98430.589716,72.015155,1.975503,-2.483594,1.9,2.27,C
291.643959,-0.129422,18.382003,98578.879872,68.0774,2.09646,-2.991931,2.27,1.84,B
293.2483,-0.140267,18.466166,98583.993467,63.032703,3.723122,-3.063007,1.84,1.68,B
290.327923,-0.032243,18.119292,98635.937562,73.927082,2.376206,-2.828611,1.68,1.7,B
289.257294,-0.050634,18.231385,98594.2227,75.851593,1.711598,-2.143548,1.7,1.44,B
291.821348,-0.122099,19.058162,98790.864024,69.754919,2.467093,-1.69047,1.44,1.68,B
294.078114,-0.103332,19.851177,98682.517584,62.722624,3.361437,-1.827425,1.68,1.74,B
290.182701,-0.116295,19.038139,98654.42927,74.238106,1.742188,-1.944247,1.74,2.11,B
289.360718,0.039881,18.574495,98624.309976,75.502017,1.092032,-1.101172,2.11,2.2,C
291.339745,-0.129189,17.716679,98860.486549,70.536012,1.505814,0.524294,2.2,2.12,C
294.235347,-0.157073,17.249818,98798.195733,61.994751,2.85916,0.177061,2.12,1.83,B
289.280222,-0.054712,15.757503,98699.363923,80.614445,1.647238,-0.453929,1.83,1.81,B
287.139505,0.018486,14.600981,98666.971595,86.913375,0.958694,0.119013,1.81,1.53,B
290.72847,-0.164881,15.3618,98854.554948,71.472145,1.98246,1.66689,1.53,1.44,B
293.080209,-0.22212,15.992192,98772.015697,64.230953,3.78862,1.579776,1.44,1.4,B
288.770844,-0.126533,15.448086,98810.117165,81.517684,2.338989,-0.37322,1.4,1.22,A
288.551671,-0.08773,15.165443,98790.810759,76.618198,1.404298,0.367669,1.22,1.27,A
290.383136,-0.094141,15.250685,98860.870407,73.183571,2.20365,-0.160752,1.27,1.46,B
293.151451,-0.139725,15.38506,98669.174746,63.038502,4.001312,0.628547,1.46,1.29,A
288.332667,-0.084808,15.462488,98576.966477,83.699014,2.61645,-2.025261,1.29,1.47,B
289.23617,0.037817,15.313327,98438.482806,74.465244,2.282914,-2.196015,1.47,1.71,B
290.970692,-0.099871,14.783826,98506.987333,70.596849,2.8634,-1.272981,1.71,1.73,B
293.095192,-0.187268,14.568953,98302.60447,64.13675,4.530911,-2.352958,1.73,2.24,C
289.066393,-0.090608,15.260045,98272.589996,81.356207,3.234144,-2.312543,2.24,1.76,B
289.2919,-0.025564,16.434807,98177.335861,76.761434,2.78927,-1.999473,1.76,1.83,B
292.57702,-0.064893,18.471729,98379.315286,67.129338,2.665316,-1.247062,1.83,1.45,B
291.73331,-0.212414,19.125173,98373.320728,69.98367,4.774268,-2.107092,1.45,2.0,B
288.185449,-0.127647,20.384553,98390.125256,82.896455,3.65907,-4.446251,2.0,1.88,B
288.452819,-0.110829,20.507556,98412.253021,78.463159,3.405061,-3.824163,1.88,2.19,C
289.915022,-0.058907,19.830109,98629.815519,75.62813,2.433602,-3.585728,2.19,2.22,C
291.659491,-0.175681,18.300217,98599.016713,66.959299,5.008067,-3.253874,2.22,2.59,C
288.751657,0.0384,16.65936,98541.150861,77.342153,3.79559,-4.510718,2.59,1.89,B
286.578616,0.03505,15.929684,98479.741009,85.995175,3.816287,-5.165582,1.89,2.26,C
290.484936,-0.083601,15.621576,98662.828586,70.717981,3.871215,-3.946231,2.26,1.71,B
291.429804,-0.108918,15.520516,98565.182123,65.552152,4.809823,-2.791997,1.71,2.14,C
289.577524,-0.019148,15.399802,98545.206441,72.565105,3.111333,-2.976898,2.14,2.07,B
289.512793,0.040178,15.817881,98459.358806,70.778354,1.03053,-2.800609,2.07,1.93,B
291.264546,-0.008553,16.440789,98641.233409,67.666681,2.111115,-2.386903,1.93,1.72,B
293.34709,-0.053064,16.013011,98539.213538,60.290941,3.11091,-2.362091,1.72,1.91,B
288.923458,-0.121308,14.778246,98543.307909,76.028736,2.284526,-1.186569,1.91,1.81,B
287.587546,-0.051431,15.532644,98525.627382,80.353956,1.909131,-0.107979,1.81,1.88,B
290.900131,-0.1,15.52837,98709.061834,68.858493,1.694087,0.76656,1.88,1.61,B
292.807068,-0.120178,15.277828,98636.048377,62.607292,3.566039,0.641737,1.61,1.41,B
287.506579,-0.062546,14.183861,98601.428578,86.634981,1.630442,-0.518756,1.41,1.17,A
289.002021,0.036001,15.48344,98582.001223,76.756279,1.175274,0.034877,1.17,1.19,A
290.413207,-0.046527,15.757242,98695.007908,72.710739,1.572182,0.053441,1.19,0.95,A
292.082732,-0.112632,16.593926,98571.242864,65.705374,3.605091,-0.574419,0.95,1.1,A
287.966833,-0.068324,15.1796,98528.053774,85.880817,2.513759,-1.978257,1.1,1.01,A
290.273978,-0.07958,14.310541,98482.639898,70.276838,2.408581,-1.600067,1.01,1.102716,A
293.285598,-0.09098,14.370035,98679.055451,64.176554,2.828894,-1.283003,1.102716,0.99,A
295.354613,-0.191161,15.384376,98464.59335,58.013118,4.504411,-1.265938,0.99,0.96,A
289.085032,-0.08041,13.447463,98456.338913,81.004035,2.275429,-2.355781,0.96,1.1,A
288.661179,-0.021422,12.67029,98373.743323,82.001642,2.275395,-1.45406,1.1,0.96,A
289.965794,-0.110551,12.082423,98657.376308,75.338445,1.684974,0.054828,0.96,0.84,A
292.516213,-0.178012,12.682679,98635.245233,63.341603,3.63017,-1.090097,0.84,0.91,A
287.996521,-0.048479,10.668048,98641.118842,84.696929,2.426795,-2.402708,0.91,0.94,A
288.113034,0.027115,11.367238,98673.328765,80.607078,1.878897,-0.050605,0.94,0.94,A
289.681123,-0.115581,10.510872,98905.351709,74.314547,1.822278,0.582162,0.94,0.78,A
291.957741,-0.095667,12.715227,98839.497302,63.805542,4.400932,-1.147264,0.78,0.75,A
287.351668,0.032441,12.907707,98805.680647,87.955001,3.391214,-3.2672,0.75,1.05,A
288.983065,0.007149,13.768733,98802.675227,76.286848,3.059013,-2.261389,1.05,1.4,B
289.817223,-0.052537,14.363555,99072.752421,74.367767,3.835839,-1.139117,1.4,1.28,A
292.265103,-0.05539,15.241924,98972.475094,67.44889,4.820512,-2.827086,1.28,1.08,A
287.577812,-0.059671,14.8442,98941.196035,87.813378,3.388779,-3.267808,1.08,1.44,B
288.379383,-0.009921,14.774026,98871.579893,80.247785,3.10754,-3.416265,1.44,1.43,B
289.869604,-0.023259,16.341215,99074.869077,75.371812,3.509334,-3.11166,1.43,1.49,B
291.970171,-0.105336,16.993292,98945.117511,66.735709,4.809014,-3.474074,1.49,1.9,B
288.06883,0.019856,18.516311,98926.099987,85.314421,3.689877,-4.203864,1.9,1.85,B
288.600064,0.0022,19.149837,98914.485219,80.023386,2.839387,-3.496956,1.85,1.93,B
290.909772,-0.053379,22.565176,99107.14211,72.946566,3.151229,-4.098926,1.93,1.83,B
293.662501,-0.083608,22.590803,99033.028538,65.394657,4.902127,-3.555632,1.83,1.74,B
288.956894,0.017958,22.393556,99017.021161,87.247619,2.622187,-3.981499,1.74,1.41,B
289.153875,-0.045872,20.79891,98971.523319,80.465386,3.153277,-3.8294,1.41,1.16,A
291.894059,-0.068394,19.015175,99116.73228,70.642452,3.582949,-3.60561,1.16,1.54,B
293.142122,-0.123748,17.473626,99004.55934,64.795532,5.756926,-4.088349,1.54,1.96,B
288.504633,-0.047969,17.259657,98890.47174,84.709496,3.607168,-4.66289,1.96,2.12,C
288.388735,-0.008327,17.932135,98754.4417,83.415738,4.181088,-5.01044,2.12,1.93,B
290.920197,-0.095857,18.68874,98882.478403,74.361329,4.260861,-4.433687,1.93,1.98,B
292.680731,-0.133409,18.856765,98794.047997,69.228229,5.672801,-3.829947,1.98,2.39,C
288.532491,-0.031673,17.947455,98703.401231,86.670472,4.44585,-3.837639,2.39,2.12,C
288.044426,-0.06618,18.451137,98609.204082,86.141526,4.687597,-3.922296,2.12,1.91,B
289.935776,-0.007715,19.010401,98713.970803,77.51556,3.802947,-3.965435,1.91,1.71,B
291.289935,-0.066052,18.338279,98640.016971,73.398268,5.559201,-2.848292,1.71,1.85,B
288.373871,0.03364,18.921032,98586.401923,85.887766,4.099799,-3.938007,1.85,1.72,B
288.420582,0.037886,19.903945,98532.846522,83.023425,2.480031,-3.601645,1.72,1.26,A
290.34359,-0.020433,19.760549,98724.414461,74.397293,2.533389,-4.44232,1.26,1.85,B
292.251247,-0.013957,18.864604,98630.705602,69.249193,5.104187,-5.149619,1.85,2.38,C
288.840546,0.068537,16.039769,98599.545839,77.828543,4.258632,-5.886313,2.38,2.21,C
