air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
295.462474,-0.164699,18.036089,96854.43646,48.258194,4.206904,0.516344,0.69,0.64,A
290.354612,0.030174,18.794311,96919.602758,72.255523,1.999201,0.413427,0.64,0.85,A
291.409521,0.085106,18.821969,96850.859236,66.112029,-1.360636,-0.773052,0.85,0.83,A
295.469664,-0.045119,18.15589,97028.115336,54.496751,0.828723,2.008766,0.83,0.86,A
296.210076,-0.209208,17.349218,96875.979836,51.426234,5.27989,0.825865,0.86,0.94,A
290.211237,0.01059,16.727291,96974.439233,76.161854,1.780574,-0.216553,0.94,0.96,A
289.855762,0.015497,16.242797,96906.401461,75.905345,0.964496,-0.485261,0.96,0.84,A
294.26574,-0.113516,15.793455,97049.566514,60.097381,1.762076,1.48637,0.84,0.78,A
294.552259,-0.136983,15.149546,96927.986815,56.802795,5.549004,0.86912,0.78,0.94,A
288.730766,-0.005239,14.598855,97064.166973,83.3989,2.815395,0.290901,0.94,0.76,A
289.068993,-0.000875,14.169161,96950.305734,80.822539,0.475864,-1.35614,0.76,0.73,A
293.412231,-0.197708,14.493258,97141.659562,61.38078,2.930486,1.088497,0.73,0.63,A
293.401765,-0.215199,15.085065,97071.70767,57.118851,4.199432,1.448568,0.63,0.6,A
289.137022,-0.014056,15.665409,97131.833417,77.062877,1.405676,-0.35598,0.6,0.52,A
286.454445,-0.045415,18.097905,96991.936313,94.002428,0.503922,-0.174965,0.52,0.43,A
291.587387,-0.243165,17.592566,97176.415515,64.337833,0.920058,2.012743,0.43,0.54,A
291.031493,-0.150612,17.758468,97051.721724,64.319214,2.587112,3.088132,0.54,0.83,A
286.834739,-0.122339,19.190957,97163.771155,90.625762,1.50264,0.136685,0.83,1.1,B
287.855272,0.051705,18.077975,97045.496893,87.727808,0.186284,0.068561,1.1,1.07,B
289.801363,-0.120332,17.82827,97200.46638,77.740835,2.607098,2.061784,1.07,1.11,B
289.403739,-0.175814,18.086002,97053.351829,76.967478,5.376618,1.814417,1.11,1.15,B
287.844057,0.031858,19.743363,97117.794494,90.744124,2.951084,-1.723898,1.15,1.06,B
286.352704,0.028499,18.844314,96966.922736,93.325561,1.970421,-2.56923,1.06,1.16,B
291.182717,-0.134352,18.971164,97098.133407,67.83461,3.050414,-0.954749,1.16,1.13,B
292.444551,-0.15697,19.060674,96971.614337,63.731943,6.390743,-1.024876,1.13,1.23,B
289.431323,0.012454,20.216544,97026.81305,79.141044,1.621195,-2.596635,1.23,0.84,A
287.673627,0.022641,20.602392,96990.9936,88.137639,1.842792,-3.131082,0.84,1.1,B
292.153418,-0.193674,21.245758,97182.998863,64.904736,4.559575,-1.778358,1.1,1.35,B
292.443639,-0.133622,20.785561,97008.436948,59.5832,6.401267,-2.333563,1.35,1.32,B
290.168946,-0.044324,21.343549,97018.108072,71.839534,2.558675,-2.736606,1.32,1.13,B
288.939979,-0.07706,20.308795,96937.641112,77.985101,1.180708,-3.068249,1.13,1.02,B
294.95252,-0.075076,21.67017,97199.794023,53.626702,1.843161,-0.308066,1.02,0.85,A
295.961882,-0.155368,21.24339,97146.630687,51.486118,4.050716,0.618321,0.85,0.73,A
291.881254,-0.055834,21.760081,97202.432253,68.495401,2.05013,-1.051659,0.73,0.75,A
291.460092,-0.094459,20.312829,97032.093341,71.848867,1.216424,-1.579456,0.75,0.75,A
298.979252,-0.056607,21.06767,97087.91509,45.290344,2.311349,-0.866495,0.75,0.79,A
299.851145,-0.216616,21.880755,96809.045239,42.541698,4.997463,-0.078573,0.79,0.77,A
293.318341,0.016647,23.479279,96752.207991,62.356948,-0.81147,0.207275,0.77,0.88,A
290.426387,0.022231,22.977657,96636.477384,76.838406,-2.921094,0.345191,0.88,1.02,B
295.999205,-0.084487,22.042187,96822.956775,55.111076,-0.486098,3.317268,1.02,0.69,A
296.116859,-0.190559,21.835952,96646.765998,54.236275,1.3357,3.393149,0.69,0.81,A
290.228554,-0.107685,22.791054,96689.839909,79.137803,-0.937599,2.20142,0.81,0.8,A
289.699174,-0.099011,20.761289,96569.38423,82.524098,-1.747874,0.787888,0.8,0.84,A
291.83656,-0.115748,21.555148,96723.397054,69.277547,-0.746707,0.969284,0.84,0.89,A
290.262863,-0.357801,20.070296,96701.041309,74.989061,3.88364,0.893456,0.89,0.94,A
288.345131,-0.06689,23.002507,96769.686425,88.672439,4.262397,-1.818991,0.94,1.34,B
286.969986,0.059546,24.565853,96847.691782,88.585015,4.530706,-2.026682,1.34,1.13,B
289.039349,-0.120681,16.414774,97086.635549,74.675223,5.955013,-1.812195,1.13,1.78,C
289.713375,-0.286876,11.884451,97008.904752,70.403195,7.941901,-1.817173,1.78,1.41,B
287.824453,-0.060659,10.630076,97045.533325,77.551094,4.736287,-4.10762,1.41,1.63,C
286.829037,0.028675,9.744039,97004.181214,76.08511,3.154295,-5.253411,1.63,1.42,B
289.44674,-0.085535,10.256397,97169.63058,58.672774,6.337177,-3.872845,1.42,2.45,D
290.335769,-0.189922,9.677522,97052.655831,55.613285,10.430358,-5.696498,2.45,2.25,D
288.377902,0.026846,10.028649,97136.023719,63.594721,6.071605,-6.827054,2.25,1.94,C
287.403747,0.1158,7.394075,97185.82223,63.492167,1.99302,-5.257284,1.94,1.41,B
291.422472,-0.012078,9.074007,97449.972556,46.361482,2.406021,-3.031449,1.41,1.58,B
294.670182,-0.171106,10.484441,97331.774799,36.839249,6.083267,-3.494148,1.58,1.28,B
290.861487,0.004589,11.620166,97396.733005,54.019481,1.900262,-5.008266,1.28,1.23,B
289.184541,0.095314,10.007931,97296.003822,59.486623,-0.899365,-3.519632,1.23,0.94,A
295.72894,-0.127533,12.852968,97493.551782,40.442386,1.0759,-0.53768,0.94,0.93,A
298.43488,-0.238225,12.863291,97261.077369,33.098425,4.952478,-1.866081,0.93,0.85,A
292.091635,-0.017417,14.367955,97255.868511,58.881028,1.533211,-2.227585,0.85,0.79,A
290.651861,0.049751,13.650468,97058.708043,63.49977,-0.544886,-3.266569,0.79,0.71,A
297.689483,-0.005668,13.941482,97178.536961,41.215973,2.03086,-0.557811,0.71,0.81,A
298.280239,-0.221226,13.655355,97063.271597,41.14143,4.89657,-0.780761,0.81,0.85,A
292.145047,-0.062888,14.777718,97120.713306,64.467897,2.132015,-1.23228,0.85,0.83,A
290.02182,0.077696,12.415988,97025.185717,69.14268,0.483799,-2.278088,0.83,0.9,A
295.60532,-0.059182,13.819747,97276.961754,52.290852,1.650287,0.697044,0.9,0.87,A
295.883785,-0.11374,12.859197,97213.197865,50.81649,3.030311,1.36374,0.87,0.73,A
289.967825,-0.04084,12.551162,97299.938897,75.286775,1.898917,-0.493029,0.73,0.74,A
287.993916,0.007711,10.6748,97295.477766,81.417241,0.01565,-1.397581,0.74,0.7,A
291.605534,-0.149503,13.463018,97465.070195,65.19719,4.132843,0.320329,0.7,1.47,B
291.794431,-0.182446,13.767837,97260.418382,64.857036,6.56551,-1.843308,1.47,1.24,B
288.757657,-0.004464,13.184725,97291.240315,77.633069,3.219119,-2.832101,1.24,1.34,B
286.36935,0.109264,14.550666,97132.730037,86.894041,1.502957,-3.421881,1.34,1.35,B
289.529622,-0.089862,17.358828,97224.752126,68.326806,5.573619,-2.75317,1.35,1.9,C
289.833099,-0.131439,15.804688,96988.830837,65.090439,8.811247,-3.024949,1.9,1.5,B
287.715648,0.066338,17.580683,96950.635271,78.397264,3.333857,-4.275706,1.5,1.59,C
287.062414,0.10488,16.295497,96873.331646,80.945318,1.239498,-3.539359,1.59,1.0,A
291.395394,-0.090146,15.823428,97011.484651,62.31664,3.396374,-1.384502,1.0,1.24,B
293.515537,-0.120298,16.399986,96882.689114,57.116449,6.296303,-2.281867,1.24,1.18,B
289.672949,0.01694,17.331619,96937.697145,76.198756,2.442047,-2.39259,1.18,1.27,B
289.324109,0.061518,16.129943,96869.794684,75.806588,-0.407254,-2.337664,1.27,1.24,B
295.024944,-0.154665,16.678911,97139.058236,55.525324,2.840286,-0.169902,1.24,1.12,B
294.625605,-0.15893,16.648679,96994.956018,56.281737,5.94735,-1.45812,1.12,1.59,C
291.045995,-0.025594,17.293202,97027.330308,70.062924,1.675157,-1.424898,1.59,1.38,B
287.67064,-0.0811,16.562166,96947.894617,84.517433,0.878419,-1.162,1.38,1.45,B
291.070795,-0.095452,16.630026,97103.630298,67.211334,4.122122,-0.68169,1.45,1.34,B
292.817527,-0.171417,15.741337,96934.321993,58.741783,6.307684,-1.345858,1.34,1.47,B
289.35826,-0.037503,15.015933,96960.796311,73.239572,4.605557,-2.080901,1.47,1.48,B
287.675038,0.059185,13.34778,96896.415515,80.710634,-0.025103,0.003414,1.48,1.69,C
291.808382,-0.016045,13.747757,97108.179215,62.22761,1.58108,0.7974,1.69,1.52,B
292.007125,-0.202537,13.529002,96982.322277,58.302937,4.432631,0.588702,1.52,1.28,B
289.115995,-0.034556,13.966137,97043.759874,71.466003,2.227776,-0.699781,1.28,1.35,B
286.092025,-0.094689,13.132005,96971.380511,82.859672,0.019888,-0.208563,1.35,1.02,B
293.509946,-0.128671,14.509537,97128.588503,53.959206,1.404841,1.504688,1.02,1.02,B
292.804881,-0.296966,14.68745,96911.013201,55.390171,4.379808,1.36169,1.02,0.81,A
290.204189,-0.133636,15.818959,97007.487519,71.818743,3.070753,0.149735,0.81,0.84,A
286.077871,-0.074061,15.811801,96969.241655,87.287166,0.219066,0.466977,0.84,0.77,A
292.251487,-0.122274,16.686157,97087.339871,60.413437,2.956384,0.34985,0.77,0.78,A
293.777979,-0.246444,17.396165,96977.719045,57.240196,5.719129,0.587365,0.78,0.79,A
289.00957,-0.030132,16.733413,97107.287273,79.109792,2.67946,-0.27685,0.79,0.76,A
287.387532,-0.092517,16.827083,97155.238976,89.062483,1.258319,-0.714823,0.76,0.57,A
291.732502,-0.149987,16.07775,97331.57072,66.654615,2.950604,0.200833,0.57,0.68,A
292.82428,-0.201302,15.587033,97140.365122,60.215868,5.977306,-0.271707,0.68,1.02,B
289.137573,-0.019492,14.60817,97220.828065,80.323229,2.650763,-0.951023,1.02,0.68,A
285.904608,0.033414,13.133419,97071.983365,98.451439,0.552266,-1.670833,0.68,0.62,A
292.479838,-0.101392,13.156716,97217.721818,65.547864,2.939357,0.615309,0.62,0.73,A
294.186329,-0.14081,12.463034,97018.174724,59.193222,5.344794,-0.801124,0.73,1.14,B
289.244591,-0.011128,12.93867,97085.559345,83.783446,3.010145,-1.741165,1.14,1.25,B
287.716316,0.048233,13.886006,97036.438949,90.758439,1.34182,-2.191076,1.25,1.16,B
293.171117,-0.055278,13.526004,97262.17463,63.668482,3.321944,-0.19072,1.16,1.14,B
293.876679,-0.197287,13.08582,97084.446606,59.788651,5.977643,-0.380694,1.14,1.45,B
289.741715,-0.011254,13.849545,97095.168417,80.63085,2.988387,-2.050635,1.45,1.04,B
286.318198,0.005411,14.553839,96982.2081,95.573911,1.660915,-1.941419,1.04,0.69,A
292.709,-0.144123,15.207735,97136.081676,64.524941,2.822169,0.377988,0.69,0.57,A
295.17787,-0.177588,15.297389,96934.494131,57.100509,4.802168,0.355474,0.57,0.8,A
289.749905,-0.008951,15.274082,96913.512104,81.561059,3.028803,-0.651848,0.8,0.64,A
287.979811,-0.023464,15.851922,96776.019514,90.921392,0.532097,-1.098901,0.64,0.48,A
292.686535,-0.092139,16.644809,96863.926466,67.835289,2.760298,0.523206,0.48,0.43,A
295.12567,-0.125297,16.465757,96649.230957,58.410408,5.197088,0.834904,0.43,0.72,A
289.84402,0.031508,14.774619,96718.294264,82.410912,1.954231,-0.365246,0.72,0.64,A
288.526613,0.086227,14.117598,96648.672855,88.256852,0.471348,-0.066151,0.64,0.8,A
292.217375,-0.00045,13.82804,96859.423356,68.634142,1.267679,0.743744,0.8,0.76,A
293.188364,-0.132399,13.565372,96741.056235,63.220343,4.473182,1.839918,0.76,0.86,A
288.593886,0.00124,13.306583,96842.631443,86.559826,2.670697,-0.823124,0.86,0.69,A
288.545819,0.156795,14.215569,96845.503973,85.335698,0.392722,-0.977713,0.69,0.54,A
293.254467,-0.005784,14.235213,97048.593577,64.095699,2.826713,0.059356,0.54,0.71,A
294.794759,-0.083962,15.916021,96869.001731,58.067852,5.619077,0.254893,0.71,0.66,A
289.38943,-0.029954,17.470915,96936.076603,83.612508,3.01749,-1.084836,0.66,0.5,A
288.509791,0.039715,19.390678,96852.029172,87.653265,1.216758,-0.822675,0.5,0.49,A
293.313918,-0.093936,18.377979,97039.80253,66.309479,3.241724,0.126911,0.49,0.42,A
294.055762,-0.232856,17.013101,96810.925415,61.58365,5.324556,1.050791,0.42,0.47,A
288.7017,-0.029459,14.850926,96798.639384,87.750789,1.944865,-0.056457,0.47,0.37,A
286.736598,-0.085858,15.451028,96693.580473,98.874801,0.556741,1.705205,0.37,0.44,A
289.199,-0.139047,14.677981,96807.224822,79.41404,3.305373,0.353787,0.44,0.79,A
289.607684,-0.335073,15.358644,96536.392269,72.605682,6.221582,0.424836,0.79,1.03,B
285.833532,-0.134422,14.459745,96605.9298,94.483819,3.945849,-1.065471,1.03,0.94,A
286.346718,0.038226,12.888218,96672.128239,87.711342,1.128247,0.64402,0.94,0.81,A
289.547783,-0.033228,11.811175,96903.861241,68.960535,2.5765,0.591239,0.81,1.05,B
291.132019,-0.067523,11.243463,96812.050017,61.807996,5.841941,0.135341,1.05,1.04,B
288.453284,-0.021468,10.751564,97000.920342,78.314794,2.014292,-0.49259,1.04,0.93,A
287.133211,-0.088845,10.519115,96941.413509,81.777336,0.505918,-1.820302,0.93,0.91,A
293.399617,-0.111864,12.789854,97169.890316,57.477347,3.656109,0.248357,0.91,1.01,A
293.838779,-0.239345,13.386241,96872.775183,55.732727,6.514009,-0.499414,1.01,1.24,B
289.663812,0.007888,14.770108,96902.272452,77.407335,2.14409,-1.01685,1.24,0.85,A
289.187071,0.005619,13.267457,96768.408441,77.375575,1.192522,-0.370814,0.85,0.98,A
290.952943,-0.147362,12.314217,96997.626186,69.192887,2.236608,1.082329,0.98,0.97,A
292.852378,-0.156426,12.945907,96847.845375,59.918153,4.429891,0.723997,0.97,1.04,B
288.159699,-0.015102,12.660647,96923.13972,82.755092,2.371361,-0.815964,1.04,0.85,A
286.479479,0.035856,11.362302,96892.960792,90.451333,0.050878,-0.117277,0.85,0.7,A
290.66331,-0.022469,14.268941,97102.822708,67.279442,1.467668,1.009864,0.7,0.81,A
292.707671,-0.14601,15.444851,97046.59616,57.540808,4.736237,0.680268,0.81,0.85,A
288.824348,-0.031609,18.489742,97087.656884,77.089596,2.534956,-1.526646,0.85,0.74,A
287.218049,0.002068,16.26337,97129.010712,87.963612,-0.192469,-0.612917,0.74,0.63,A
292.075937,-0.097607,16.336059,97358.310035,65.168215,2.882052,0.003566,0.63,0.67,A
293.447404,-0.174311,17.094099,97244.255341,60.80139,4.880329,0.083555,0.67,0.81,A
290.198357,-0.026866,18.083341,97213.595399,81.061749,2.143809,-1.605912,0.81,0.7,A
289.02361,0.058751,17.339524,97153.881714,81.653542,0.254773,-1.75691,0.7,0.75,A
294.948493,-0.056168,18.6421,97353.240899,59.649797,2.323881,-0.019592,0.75,0.66,A
296.992705,-0.173368,16.959897,97105.426807,51.650859,5.400466,-0.705243,0.66,0.99,A
292.455943,-0.054461,15.67099,97115.138192,66.311658,2.206713,-0.915925,0.99,0.78,A
291.524583,0.057038,14.142907,97006.579807,69.44004,-0.154523,-2.540126,0.78,0.77,A
296.951962,-0.040014,13.746558,97105.936218,52.953497,2.692851,-0.792403,0.77,0.8,A
298.503281,-0.129538,12.832741,96882.167839,46.496408,5.381277,-0.788764,0.8,1.23,B
292.040674,-0.007386,13.537852,96809.369041,68.632466,2.34367,-2.290736,1.23,1.13,B
290.065568,0.003901,11.984175,96725.779007,72.495343,0.445703,-2.017186,1.13,1.27,B
295.265639,-0.020393,12.659588,96977.368852,57.450504,2.772146,-1.159747,1.27,1.5,B
297.579937,-0.17543,11.39543,96839.328307,48.979997,5.29841,-1.56705,1.5,1.54,B
290.998325,-0.044649,11.23822,96854.162482,71.548981,2.67294,-3.27055,1.54,1.3,B
289.272403,0.000599,10.209614,96815.416187,75.784173,1.164998,-2.39478,1.3,1.237037,B
292.975779,-0.08687,11.525634,97022.961375,63.007566,3.310262,-0.778555,1.237037,1.236658,B
294.13926,-0.112763,10.917498,96822.353558,55.081996,6.10953,-1.611216,1.236658,1.236666,B
290.580952,-0.023392,10.787778,96825.984326,72.101119,2.911797,-2.246789,1.236666,1.236667,B
289.800666,-0.07915,8.83437,96828.268057,73.621841,1.264762,-1.323313,1.236667,1.236667,B
291.997132,-0.076802,9.287567,96979.614621,64.272346,3.397459,0.027896,1.236667,1.142049,B
293.842353,-0.21028,9.63077,96834.031662,55.909375,5.166512,-0.124105,1.142049,1.124018,B
289.239487,-0.056968,10.43776,96896.441722,78.998117,2.159549,-1.387732,1.124018,1.122993,B
289.320486,0.015637,9.451824,96829.605058,76.357062,0.211221,-1.360168,1.122993,1.122953,B
293.338934,-0.013769,10.585605,97025.514593,60.708848,1.830563,0.066792,1.122953,1.122951,B
296.452319,-0.151152,10.807587,96960.540033,48.820067,4.880949,0.055188,1.122951,1.122951,B
289.89627,-0.042944,13.391622,97074.067906,76.76544,1.7559,-1.021356,1.122951,1.122951,B
290.248913,-0.005334,14.475221,97091.135514,74.436415,-0.550665,-0.640892,1.122951,1.122951,B
294.674788,-0.026982,18.264623,97351.828927,58.178735,1.179329,-0.157275,1.122951,0.76,A
299.198332,-0.123421,23.469719,97188.663874,40.978314,5.01692,-0.809526,0.76,0.88,A
291.757758,0.02572,28.482567,97182.478061,69.881134,2.247219,-1.131029,0.88,0.74,A
291.208378,0.011798,27.875904,97192.065416,68.691967,-0.224025,-1.154971,0.74,0.59,A
296.757262,-0.107838,29.43995,97362.072207,52.27251,2.467375,-0.585205,0.59,0.86,A
299.09815,-0.23715,29.196379,97153.738557,46.504737,4.707868,-0.494518,0.86,0.9,A
293.127655,-0.033747,29.895054,97152.017892,66.873253,2.511348,-1.320333,0.9,0.95,A
293.155143,-0.040136,27.415587,96989.225884,65.209104,1.288748,-1.700988,0.95,0.7,A
297.439396,-0.162552,26.037619,97053.650771,51.985257,3.440164,-0.169527,0.7,0.95,A
299.466355,-0.247088,26.148121,96783.789437,45.114759,5.916952,-0.417496,0.95,1.35,B
292.211806,-0.033253,24.099131,96852.761602,69.36238,2.410068,-0.482526,1.35,1.01,A
290.74262,-0.080753,22.50063,96855.006316,76.804427,0.718317,-0.749027,1.01,0.96,A
293.632024,-0.182197,20.647512,97085.51631,63.304726,3.842197,0.334696,0.96,1.1,B
293.861764,-0.19656,19.402912,96983.888504,60.866599,6.063886,-0.122903,1.1,1.45,B
288.957065,-0.011406,17.749749,97060.441628,83.414938,2.805764,-1.392731,1.45,0.99,A
288.960751,-0.061912,16.237491,97014.729565,84.015119,1.755881,-1.39649,0.99,0.89,A
291.551254,-0.194827,16.213905,97246.179025,66.633415,2.94277,-0.083813,0.89,0.91,A
293.376201,-0.317,16.42053,97093.707386,59.814873,6.918285,0.414337,0.91,1.36,B
288.558845,-0.048924,16.552374,97095.242332,84.633021,3.252848,-1.403005,1.36,0.86,A
286.949465,-0.090073,16.107069,96998.358143,92.166931,1.584262,-0.466839,0.86,0.62,A
291.965318,-0.161514,16.262882,97143.478633,65.89042,2.217617,0.998355,0.62,0.55,A
292.403313,-0.198367,16.473824,97015.380999,62.216039,4.935852,1.599578,0.55,0.58,A
289.604745,0.061139,17.902254,96996.198442,79.33173,2.897268,-1.368938,0.58,0.55,A
289.386739,-0.060784,17.498228,96875.192508,80.31333,0.786032,-0.485198,0.55,0.43,A
293.756768,-0.186851,17.767687,97098.822803,60.75672,2.061368,0.356225,0.43,0.45,A
294.769325,-0.207393,17.293321,96948.01923,54.522973,4.474904,1.431912,0.45,0.56,A
290.818968,-0.053807,18.727705,97123.60438,73.700297,3.098468,-0.834955,0.56,0.57,A
288.437093,-0.026059,18.18491,97121.833417,87.870345,-0.30051,-0.923215,0.57,0.5,A
293.915093,-0.112376,18.300355,97301.516405,60.992524,1.946516,0.067996,0.5,0.51,A
295.30064,-0.204294,18.06133,97145.554854,55.405932,4.657346,0.740322,0.51,0.56,A
290.805585,-0.069225,18.428472,97174.293303,76.48053,3.024582,-1.424069,0.56,0.6,A
289.732715,0.019219,17.090716,97172.713022,82.74178,0.944547,-1.656845,0.6,0.53,A
294.021597,-0.174447,17.410824,97357.238031,61.918602,3.853806,-0.019952,0.53,0.66,A
296.211273,-0.207317,17.61376,97178.670665,53.155191,6.255289,0.502129,0.66,1.07,B
290.913101,-0.085771,17.42464,97177.409113,78.560161,3.635705,-1.89731,1.07,0.87,A
288.199946,-0.066944,16.904446,97107.978969,90.93106,2.180242,-2.274577,0.87,0.74,A
294.612056,-0.243169,15.506408,97290.124615,62.245397,4.292841,-0.541644,0.74,1.23,B
294.117985,-0.147908,15.073191,97108.451002,59.715006,6.840051,-1.374276,1.23,1.29,B
290.730055,0.070541,15.195451,97102.15952,78.468346,3.301276,-2.583074,1.29,1.0,A
289.359156,-0.034102,13.76384,97101.976101,83.319039,2.792573,-3.825861,1.0,0.74,A
294.954247,-0.118635,13.018099,97165.230578,59.734074,4.267045,-1.719812,0.74,1.48,B
296.994711,-0.213179,12.866079,96909.376414,51.132995,7.439165,-1.707639,1.48,1.39,B
290.531991,-0.004861,13.670667,96900.529414,76.644716,3.287791,-2.277099,1.39,1.06,B
289.595737,-0.012222,12.361134,96793.87445,81.010586,1.458865,-2.984816,1.06,0.96,A
294.238632,-0.153652,12.704231,96964.914039,61.966025,3.996473,-0.922823,0.96,1.07,B
295.035314,-0.128528,12.226045,96751.660145,56.207089,6.49737,-0.511746,1.07,1.55,B
289.450131,-0.058326,12.030848,96804.491831,80.347002,2.702674,-1.319209,1.55,0.76,A
289.844337,-0.00416,10.658172,96724.961564,79.909266,1.216903,-1.535273,0.76,0.68,A
292.702131,-0.105652,9.8767,96979.288045,64.737144,2.636216,0.574439,0.68,0.56,A
293.965814,-0.228541,10.522477,96848.313391,57.494791,5.23309,0.806487,0.56,0.95,A
289.097318,-0.032826,10.848116,96897.926371,82.248752,2.651369,-1.346202,0.95,0.62,A
288.188918,-0.088713,12.230775,96885.373153,86.57001,0.07568,-0.880109,0.62,0.57,A
291.846017,-0.064181,14.635438,97079.056046,65.178122,1.204607,-0.44548,0.57,0.51,A
292.800068,-0.202936,13.577181,96907.201787,61.267316,5.71,-0.527163,0.51,0.96,A
289.231769,-0.026491,13.72838,96924.949227,79.945606,1.934124,-1.983958,0.96,0.63,A
287.428081,-0.025488,14.690524,96905.418961,91.825609,-0.181048,-1.592143,0.63,0.57,A
291.848291,-0.066295,15.733672,97135.841169,68.057055,1.022456,0.092447,0.57,0.68,A
293.213637,-0.174608,16.395936,96966.96128,61.620611,5.307116,-0.500014,0.68,1.23,B
289.684585,0.012452,16.284735,96989.566514,79.886,2.385653,-2.013036,1.23,0.72,A
287.33937,0.035427,15.460534,96970.2627,93.284976,0.35419,-1.525559,0.72,0.54,A
292.416054,-0.048787,14.280817,97117.752516,65.87683,2.214675,-0.57589,0.54,0.71,A
295.310398,-0.046406,13.719642,96984.818407,54.410857,5.612393,-0.282859,0.71,1.06,B
289.869816,-0.029094,13.044525,97047.132835,80.095199,2.384107,-1.626825,1.06,0.66,A
286.802653,0.038349,13.805136,97009.55246,94.741846,0.634237,-1.747933,0.66,0.63,A
294.836349,-0.095502,14.771759,97196.675439,57.821586,4.008725,-0.3636,0.63,0.88,A
295.737987,-0.204227,15.980497,97025.323911,51.964228,6.704352,-0.031197,0.88,1.06,B
290.456261,-0.020743,17.564392,97013.466296,76.714335,3.135704,-1.603905,1.06,0.89,A
290.918476,-0.037894,18.387151,96991.311669,73.94595,1.303296,-2.000667,0.89,0.53,A
295.038639,-0.151954,17.912561,97111.006993,58.589636,4.65174,-0.276741,0.53,0.81,A
294.203577,-0.107919,17.182302,96954.494131,57.575148,6.650772,-1.061823,0.81,1.19,B
290.444493,0.010288,15.992887,96919.09229,75.975194,2.530734,-1.811363,1.19,0.63,A
289.560345,-0.030596,14.35955,96838.577805,79.996996,0.607247,-2.178232,0.63,0.654074,A
295.558943,-0.096799,13.901053,97092.761129,57.501504,3.112763,-0.01093,0.654074,0.82,A
296.958034,-0.143339,13.175727,96822.952394,51.956176,6.234421,-1.10923,0.82,0.99,A
290.430564,-0.033976,12.305152,96887.411886,76.728479,2.71421,-1.196244,0.99,0.68,A
288.312576,0.048679,11.438973,96850.811238,86.131481,1.025615,-1.617233,0.68,0.45,A
293.405118,-0.109302,11.867224,97122.861252,62.859445,3.630747,-0.511981,0.45,0.73,A
294.946537,-0.117323,11.814161,96964.997335,55.434736,5.909675,-0.206917,0.73,0.9,A
290.324753,0.047049,12.58831,97089.035202,78.29958,2.415632,-1.809216,0.9,0.61,A
289.155112,0.066795,12.597883,97057.17817,84.258706,1.272979,-3.285895,0.61,0.61,A
295.822838,-0.047374,13.043436,97265.545291,57.714557,3.709725,-1.677434,0.61,0.82,A
299.222528,-0.223299,15.002477,97083.446034,41.86223,6.19873,-1.226978,0.82,1.06,B
292.21603,-0.00921,20.082649,97104.501211,68.025018,2.859981,-2.949975,1.06,0.93,A
290.516996,-0.045742,22.588988,97000.741813,77.114497,1.997588,-4.134065,0.93,0.89,A
297.009013,-0.058949,23.689826,97166.344373,50.025966,3.658766,-1.832274,0.89,1.38,B
298.272346,-0.172086,22.686958,97023.312441,46.587945,5.523068,-1.562639,1.38,1.33,B
292.766042,0.051176,21.765501,97022.739229,66.96524,2.510157,-2.905849,1.33,1.23,B
291.04281,0.030389,18.892298,96877.256392,71.257359,1.28514,-3.232367,1.23,1.19,B
295.847802,-0.002721,16.560429,97104.963281,55.123432,3.230684,-1.109271,1.19,1.0,A
297.546708,-0.079967,13.10252,97006.403178,50.099889,4.03458,-1.475714,1.0,1.22,B
292.397297,0.028676,11.938248,97096.663102,68.988334,2.267826,-2.080739,1.22,1.47,B
292.287213,0.020202,11.57189,97067.556761,66.588066,0.002609,-2.138018,1.47,1.14,B
294.952942,-0.134865,12.142745,97254.676967,56.439765,2.905695,-0.478654,1.14,1.07,B
299.183156,-0.155647,11.710132,97108.453192,43.975244,5.121971,-1.117599,1.07,1.21,B
292.374455,-0.004909,12.475119,97134.906193,68.809793,2.591814,-1.264744,1.21,1.16,B
292.547096,-0.010866,14.718949,97020.576939,66.356507,0.699199,-2.353272,1.16,0.8,A
297.598911,-0.186543,15.265865,97168.963187,50.245952,3.886638,-1.210258,0.8,0.85,A
299.831479,-0.066503,15.383809,97021.425846,45.937834,4.109539,-1.468872,0.85,1.16,B
292.399396,0.086133,15.097262,97050.533904,69.166329,2.131428,-2.092107,1.16,1.32,B
287.978115,0.03132,13.616046,96973.050878,88.230075,1.360228,-1.7051,1.32,0.91,A
292.975232,-0.113708,14.189658,97218.455492,64.375071,2.805393,-0.990752,0.91,1.17,B
293.687597,-0.16558,14.252729,97063.294741,61.704994,6.119089,-1.650078,1.17,1.31,B
289.449706,0.003482,14.830707,97072.775183,84.19803,2.731411,-2.507051,1.31,1.0,A
287.92124,0.076423,14.637049,96978.030511,91.596451,1.40814,-2.16992,1.0,0.93,A
291.682613,-0.109273,14.555312,97129.766286,73.676753,3.926107,-1.271694,0.93,1.09,B
292.882911,-0.212389,13.703878,96995.02267,65.798156,6.591397,-1.8174,1.09,1.18,B
288.579153,-0.038811,13.237111,97022.078997,84.36584,3.021161,-1.770365,1.18,1.01,A
287.55483,0.113548,11.332442,96868.786559,87.293984,2.186165,-2.448133,1.01,0.74,A
290.404526,-0.063817,12.451147,97074.834761,74.466999,3.164746,-0.184439,0.74,0.94,A
